transpose, m149, t50, w8, 3922, 29, 10128, 14669, 67.9732, 0.9054, 903, 40, a3, 111111
primes, m68, t100, w8, 1122, 41, 892, 2152, 13.1176, 0.8793, 398, 30, a2, 101111
mergeSort, m226, t50, w8, 6997, 22, 10542, 17655, 46.646, 0.9336, 1900, 129, a3, 101010
huffmanCodingEff, m199, t50, w8, 10712, 23, 6037, 17404, 30.3367, 0.849, 1874, 239, a2, 110111
factorial, m31, t100, w8, 493, 43, 5086, 5840, 164.0645, 0.9677, 403, 18, a3, 101110
selectSort, m92, t50, w2, 6215, 162, 40189, 47143, 436.837, 0.9101, 1900, 45, a2, 100100
factorial, m31, t100, w4, 1595, 101, 7036, 8789, 226.9677, 0.9677, 403, 18, a3, 100001
factorial, m31, t100, w4, 515, 300, 7055, 7931, 227.5806, 0.9677, 403, 18, a3, 001010
dictionaryOrder, m71, t100, w2, 3643, 318, 34086, 38376, 480.0845, 0.9265, 8248, 32, a4, 000101
add, m12, t100, w2, 270, 328, 353, 1089, 29.4167, 0.9167, 583, 13, a4, 100111
selectSort, m92, t50, w8, 2055, 28, 5904, 8414, 64.1739, 0.9101, 1900, 45, a2, 111110
parg, m2509, t52, w2, 436509, 167, 8429, 459299, 3.3595, 1.0, 418, 2518, a4, 000110
transpose, m149, t50, w2, 5778, 158, 62514, 68535, 419.557, 0.8993, 903, 40, a5, 111010
longestIncrease, m114, t50, w2, 9953, 10170, 133912, 154459, 1174.6667, 0.9196, 1946, 70, a3, 110101
genPassword, m49, t100, w2, 1492, 309, 5580, 7450, 113.8776, 0.8367, 398, 63, a4, 001011
anagram, m60, t100, w2, 1563, 316, 8276, 10215, 137.9333, 0.8667, 1370, 37, a4, 110010
transpose, m149, t50, w2, 5794, 159, 62315, 68357, 418.2215, 0.8993, 903, 40, a4, 010010
bubbleSort, m113, t50, w2, 3665, 164, 215627, 219999, 1908.2035, 0.9182, 1900, 41, a3, 111111
dictionaryOrder, m71, t100, w8, 1166, 297, 5001, 6833, 70.4366, 0.9265, 8248, 32, a2, 011111
selectSort, m92, t50, w2, 6177, 160, 40058, 46702, 435.413, 0.9101, 1900, 45, a3, 010101
anagram, m60, t100, w2, 1568, 319, 8246, 10197, 137.4333, 0.8667, 1370, 37, a5, 011010
add, m12, t100, w8, 168, 44, 65, 342, 5.4167, 0.9167, 583, 13, a4, 100011
primes, m68, t100, w4, 1166, 104, 2523, 3930, 37.1029, 0.8793, 398, 30, a3, 110111
add, m12, t100, w2, 281, 309, 427, 1072, 35.5833, 0.9167, 583, 13, a4, 110011
anagram, m60, t100, w2, 1567, 321, 8269, 10213, 137.8167, 0.8667, 1370, 37, a4, 010011
factorial, m31, t100, w8, 510, 40, 5078, 5719, 163.8065, 0.9677, 403, 18, a2, 111111
selectSort, m92, t50, w8, 2050, 152, 5847, 8202, 63.5543, 0.9101, 1900, 45, a3, 001111
insertSort, m108, t50, w4, 2393, 149, 12453, 15072, 115.3056, 0.9444, 1900, 40, a4, 001010
bubbleSort, m113, t50, w8, 7315, 155, 59592, 67606, 527.3628, 0.9182, 1900, 41, a4, 000100
add, m12, t100, w2, 287, 325, 364, 1101, 30.3333, 0.9167, 583, 13, a3, 111110
genPassword, m49, t100, w2, 1486, 317, 5548, 7415, 113.2245, 0.8367, 398, 63, a4, 111011
insertSort, m108, t50, w4, 2388, 48, 12418, 14922, 114.9815, 0.9444, 1900, 40, a4, 101010
transpose, m149, t50, w8, 3863, 19, 10120, 14688, 67.9195, 0.9054, 903, 40, a3, 110110
anagram, m60, t100, w2, 1605, 319, 7975, 10182, 132.9167, 0.8667, 1370, 37, a4, 011111
insertSort, m108, t50, w4, 2342, 152, 12455, 15021, 115.3241, 0.9444, 1900, 40, a5, 010011
dictionaryOrder, m71, t100, w2, 3540, 328, 34154, 38503, 481.0423, 0.9265, 8248, 32, a3, 000100
anagram, m60, t100, w2, 1563, 319, 8170, 10114, 136.1667, 0.8667, 1370, 37, a2, 011010
primes, m68, t100, w4, 1161, 293, 2522, 4105, 37.0882, 0.8793, 398, 30, a2, 001111
factorial, m31, t100, w4, 1577, 101, 7039, 8825, 227.0645, 0.9677, 403, 18, a2, 110101
add, m12, t100, w2, 275, 320, 427, 1080, 35.5833, 0.9167, 583, 13, a3, 011010
huffmanCodingEff, m199, t50, w8, 10330, 149, 5988, 17122, 30.0905, 0.849, 1874, 239, a2, 010111
parg, m2509, t52, w2, 427142, 178, 8701, 453158, 3.4679, 1.0, 418, 2518, a2, 111110
quickSort, m127, t50, w4, 4457, 153, 27883, 32944, 219.5512, 0.9603, 1900, 56, a2, 010111
bubbleSort, m113, t50, w4, 7220, 50, 76962, 85005, 681.0796, 0.9182, 1900, 41, a2, 100100
dictionaryOrder, m71, t100, w2, 1923, 326, 33688, 36228, 474.4789, 0.9265, 8248, 32, a3, 100111
huffmanCoding, m314, t50, w8, 19295, 19, 15370, 36210, 48.949, 0.9279, 1874, 318, a2, 100110
insertSort, m108, t50, w4, 2427, 49, 12443, 14990, 115.213, 0.9444, 1900, 40, a5, 101010
insertSort, m108, t50, w2, 3647, 159, 24632, 28793, 228.0741, 0.92, 1900, 40, a5, 100111
anagram, m60, t100, w2, 1608, 319, 7955, 10180, 132.5833, 0.8667, 1370, 37, a4, 101111
squareMatrix, m182, t50, w8, 4855, 134, 10450, 15539, 57.4176, 1.0, 903, 72, a3, 010011
maxArrSumNeg, m112, t50, w8, 2685, 20, 10123, 13333, 90.3839, 0.9358, 1910, 63, a3, 110110
minProd, m181, t50, w4, 4445, 156, 5298, 9983, 29.2707, 0.7845, 1946, 72, a2, 011010
primes, m68, t100, w4, 1148, 102, 2532, 4223, 37.2353, 0.8793, 398, 30, a3, 100110
squareMatrix, m182, t50, w8, 4794, 143, 10319, 15345, 56.6978, 1.0, 903, 72, a3, 011011
squareMatrix, m182, t50, w4, 4670, 147, 22940, 28831, 126.044, 1.0, 903, 72, a5, 010110
insertSort, m108, t50, w8, 2393, 148, 6367, 8991, 58.9537, 0.9444, 1900, 40, a2, 011011
anagram, m60, t100, w4, 1019, 286, 5003, 6446, 83.3833, 0.9286, 1370, 37, a3, 010111
dictionaryOrder, m71, t100, w8, 1159, 238, 5003, 6813, 70.4648, 0.9265, 8248, 32, a2, 011110
squareMatrix, m182, t50, w8, 4749, 143, 10321, 15443, 56.7088, 1.0, 903, 72, a2, 011111
anagram, m60, t100, w2, 1588, 313, 8103, 10061, 135.05, 0.8667, 1370, 37, a5, 000011
selectSort, m92, t50, w4, 2022, 147, 15007, 17432, 163.1196, 0.9101, 1900, 45, a3, 000111
parg, m2509, t52, w2, 436591, 173, 8509, 461421, 3.3914, 1.0, 418, 2518, a4, 010110
add, m12, t100, w2, 279, 322, 415, 1078, 34.5833, 0.9167, 583, 13, a5, 011011
parg, m2509, t52, w4, 427256, 163, 2575, 433659, 1.0263, 1.0, 418, 2518, a3, 011111
add, m12, t100, w2, 281, 325, 350, 1107, 29.1667, 0.9167, 583, 13, a3, 010111
huffmanCodingEff, m199, t50, w4, 10418, 48, 13746, 25439, 69.0754, 0.849, 1874, 239, a2, 101110
bubbleSort, m113, t50, w4, 7359, 155, 77093, 84843, 682.2389, 0.9182, 1900, 41, a2, 011101
squareMatrix, m182, t50, w8, 4911, 125, 10358, 15481, 56.9121, 1.0, 903, 72, a3, 010010
factorial, m31, t100, w2, 780, 325, 19699, 20868, 635.4516, 0.9677, 403, 18, a2, 001011
mergeSort, m226, t50, w2, 10803, 166, 68870, 81198, 304.7345, 0.9336, 1900, 129, a3, 000110
primes, m68, t100, w2, 1701, 323, 7220, 9592, 106.1765, 0.8793, 398, 30, a3, 100111
factorial, m31, t100, w8, 505, 38, 5089, 5847, 164.1613, 0.9677, 403, 18, a2, 101110
add, m12, t100, w2, 280, 329, 365, 1113, 30.4167, 0.9167, 583, 13, a2, 011111
transpose, m149, t50, w2, 11762, 158, 61802, 73807, 414.7785, 0.8993, 903, 40, a4, 010001
squareMatrix, m182, t50, w8, 4865, 137, 10378, 15464, 57.022, 1.0, 903, 72, a3, 001011
mergeSort, m226, t50, w4, 6811, 50, 22886, 29838, 101.2655, 0.9336, 1900, 129, a2, 101010
huffmanCoding, m314, t50, w8, 18763, 139, 15285, 35736, 48.6783, 0.9279, 1874, 318, a2, 001110
dictionaryOrder, m71, t100, w2, 1937, 322, 33503, 36079, 471.8732, 0.9265, 8248, 32, a3, 110111
genPassword, m49, t100, w2, 1477, 311, 5381, 7416, 109.8163, 0.8367, 398, 63, a4, 001111
parg, m2509, t52, w2, 431336, 171, 8613, 440706, 3.4328, 1.0, 418, 2518, a2, 001010
squareMatrix, m182, t50, w2, 7007, 157, 55543, 63495, 305.1813, 1.0, 903, 72, a5, 101111
mergeSort, m226, t50, w2, 20042, 161, 69140, 89434, 305.9292, 0.9336, 1900, 129, a3, 100001
genPassword, m49, t100, w8, 947, 37, 933, 1996, 19.0408, 0.8367, 398, 63, a5, 100010
transpose, m149, t50, w8, 3890, 20, 10123, 14515, 67.9396, 0.9054, 903, 40, a2, 111111
genPassword, m49, t100, w2, 1462, 317, 5513, 7360, 112.5102, 0.8367, 398, 63, a2, 010010
anagram, m60, t100, w8, 987, 245, 5002, 6346, 83.3667, 0.9286, 1370, 37, a3, 001111
anagram, m60, t100, w2, 1639, 309, 8303, 10308, 138.3833, 0.8667, 1370, 37, a4, 010010
minProd, m181, t50, w4, 4441, 48, 5746, 10313, 31.7459, 0.7845, 1946, 72, a5, 110010
bubbleSort, m113, t50, w2, 7425, 166, 214666, 223083, 1899.6991, 0.9182, 1900, 41, a3, 001100
mergeSort, m226, t50, w8, 7078, 20, 10565, 17759, 46.7478, 0.9336, 1900, 129, a3, 111011
anagram, m60, t100, w2, 1612, 311, 8112, 10091, 135.2, 0.8667, 1370, 37, a4, 001010
bubbleSort, m113, t50, w8, 7244, 23, 60758, 68575, 537.6814, 0.9182, 1900, 41, a4, 110100
anagram, m60, t100, w4, 1050, 301, 5002, 6754, 83.3667, 0.9286, 1370, 37, a2, 000110
bubbleSort, m113, t50, w4, 7365, 154, 77156, 85486, 682.7965, 0.9182, 1900, 41, a2, 011100
genPassword, m49, t100, w2, 1480, 311, 5563, 7420, 113.5306, 0.8367, 398, 63, a2, 000011
longestIncrease, m114, t50, w4, 3173, 3458, 49089, 55819, 430.6053, 0.9035, 1946, 70, a3, 100010
factorial, m31, t100, w2, 794, 317, 19545, 20716, 630.4839, 0.9677, 403, 18, a3, 010011
add, m12, t100, w8, 171, 43, 53, 348, 4.4167, 0.9167, 583, 13, a4, 111111
parg, m2509, t52, w2, 426630, 180, 8555, 452347, 3.4097, 1.0, 418, 2518, a4, 111110
parg, m2509, t52, w8, 432788, 23, 827, 434256, 0.3296, 1.0, 418, 2518, a3, 101011
factorial, m31, t100, w2, 772, 320, 19498, 20802, 628.9677, 0.9677, 403, 18, a4, 010111
huffmanCodingEff, m199, t50, w2, 15437, 157, 40686, 56986, 204.4523, 0.849, 1874, 239, a2, 101111
selectSort, m92, t50, w8, 2010, 21, 5826, 8300, 63.3261, 0.9101, 1900, 45, a2, 101110
genPassword, m49, t100, w8, 972, 38, 985, 2096, 20.102, 0.8367, 398, 63, a2, 110111
parg, m2509, t52, w2, 438426, 173, 11351, 466476, 4.5241, 1.0, 418, 2518, a5, 010110
huffmanCoding, m314, t50, w4, 18338, 53, 34443, 53022, 109.6911, 0.9013, 1874, 318, a3, 100010
mergeSort, m226, t50, w4, 6791, 50, 22801, 29734, 100.8894, 0.9336, 1900, 129, a5, 110010
anagram, m60, t100, w2, 1579, 319, 8151, 10107, 135.85, 0.8667, 1370, 37, a3, 011011
minProd, m181, t50, w2, 6635, 158, 15841, 23718, 87.5193, 0.8659, 1946, 72, a2, 100110
huffmanCodingEff, m199, t50, w2, 14891, 166, 40379, 56138, 202.9095, 0.849, 1874, 239, a4, 010111
parg, m2509, t52, w8, 457363, 21, 860, 469558, 0.3428, 1.0, 418, 2518, a2, 100110
minProd, m181, t50, w2, 6695, 165, 15870, 23326, 87.6796, 0.8659, 1946, 72, a3, 111111
primes, m68, t100, w2, 1728, 321, 7223, 9555, 106.2206, 0.8793, 398, 30, a2, 011111
primes, m68, t100, w4, 1150, 291, 2544, 4140, 37.4118, 0.8793, 398, 30, a3, 001111
add, m12, t100, w2, 281, 317, 402, 1046, 33.5, 0.9167, 583, 13, a4, 001010
parg, m2509, t52, w8, 433506, 22, 819, 436157, 0.3264, 1.0, 418, 2518, a2, 111111
primes, m68, t100, w4, 1159, 101, 2526, 4190, 37.1471, 0.8793, 398, 30, a2, 111110
parg, m2509, t52, w2, 451982, 176, 8734, 470993, 3.4811, 1.0, 418, 2518, a2, 001111
mergeSort, m226, t50, w2, 20299, 157, 68051, 89174, 301.1106, 0.9336, 1900, 129, a3, 010101
bubbleSort, m113, t50, w4, 2471, 156, 77315, 80197, 684.2035, 0.9182, 1900, 41, a2, 010111
dictionaryOrder, m71, t100, w8, 1173, 43, 5004, 6567, 70.4789, 0.9265, 8248, 32, a2, 101111
transpose, m149, t50, w2, 11890, 159, 61979, 74114, 415.9664, 0.8993, 903, 40, a3, 000000
maxArrSumNeg, m112, t50, w8, 2689, 20, 10121, 12974, 90.3661, 0.9358, 1910, 63, a3, 111111
huffmanCodingEff, m199, t50, w8, 10582, 149, 6007, 17777, 30.1859, 0.849, 1874, 239, a3, 001110
transpose, m149, t50, w4, 3750, 147, 20899, 24881, 140.2617, 0.8993, 903, 40, a3, 010011
selectSort, m92, t50, w2, 6108, 164, 40198, 47048, 436.9348, 0.9101, 1900, 45, a4, 110100
squareMatrix, m182, t50, w8, 4723, 22, 10387, 15216, 57.0714, 1.0, 903, 72, a3, 100011
mergeSort, m226, t50, w4, 8404, 148, 23369, 32025, 103.4027, 0.9336, 1900, 129, a3, 000011
bubbleSort, m113, t50, w2, 3703, 166, 213053, 217741, 1885.4248, 0.9182, 1900, 41, a2, 100110
huffmanCodingEff, m199, t50, w2, 15359, 157, 41079, 57251, 206.4271, 0.849, 1874, 239, a2, 100111
selectSort, m92, t50, w8, 2083, 139, 5867, 8506, 63.7717, 0.9101, 1900, 45, a3, 010110
transpose, m149, t50, w8, 3727, 20, 10123, 14454, 67.9396, 0.9054, 903, 40, a2, 100111
squareMatrix, m182, t50, w8, 4700, 20, 10361, 15172, 56.9286, 1.0, 903, 72, a2, 110010
genPassword, m49, t100, w2, 1513, 314, 5585, 7476, 113.9796, 0.8367, 398, 63, a5, 101010
mergeSort, m226, t50, w2, 10384, 160, 68707, 79343, 304.0133, 0.9336, 1900, 129, a5, 011010
quickSort, m127, t50, w2, 13239, 164, 77122, 91373, 607.2598, 0.9603, 1900, 56, a2, 111100
quickSort, m127, t50, w4, 4475, 157, 31000, 36003, 244.0945, 0.9603, 1900, 56, a2, 000111
factorial, m31, t100, w2, 1608, 320, 19521, 21730, 629.7097, 0.9677, 403, 18, a3, 010100
parg, m2509, t52, w8, 446175, 20, 816, 447626, 0.3252, 1.0, 418, 2518, a5, 100011
quickSort, m127, t50, w2, 6843, 165, 82034, 89550, 645.937, 0.9603, 1900, 56, a2, 010111
genPassword, m49, t100, w4, 969, 101, 2003, 3136, 40.8776, 0.8367, 398, 63, a2, 101011
mergeSort, m226, t50, w2, 10334, 162, 68310, 80128, 302.2566, 0.9336, 1900, 129, a2, 011110
huffmanCodingEff, m199, t50, w4, 10278, 50, 13806, 24765, 69.3769, 0.849, 1874, 239, a3, 110111
selectSort, m92, t50, w2, 3079, 168, 40124, 43766, 436.1304, 0.9101, 1900, 45, a4, 110111
quickSort, m127, t50, w2, 6825, 163, 86847, 94681, 683.8346, 0.9603, 1900, 56, a2, 100110
factorial, m31, t100, w4, 517, 292, 7048, 7923, 227.3548, 0.9677, 403, 18, a2, 000010
factorial, m31, t100, w8, 499, 286, 5081, 5929, 163.9032, 0.9677, 403, 18, a3, 001010
genPassword, m49, t100, w2, 1460, 313, 5526, 7589, 112.7755, 0.8367, 398, 63, a2, 001111
factorial, m31, t100, w8, 491, 272, 5085, 5965, 164.0323, 0.9677, 403, 18, a2, 000111
parg, m2509, t52, w8, 434964, 145, 804, 446112, 0.3204, 1.0, 418, 2518, a5, 000110
primes, m68, t100, w8, 1113, 38, 887, 2149, 13.0441, 0.8793, 398, 30, a2, 100111
dictionaryOrder, m71, t100, w2, 1940, 318, 33540, 36115, 472.3944, 0.9265, 8248, 32, a2, 110111
insertSort, m108, t50, w4, 2388, 153, 12343, 15540, 114.287, 0.9444, 1900, 40, a3, 010110
transpose, m149, t50, w2, 11736, 164, 62016, 74005, 416.2148, 0.8993, 903, 40, a3, 100001
squareMatrix, m182, t50, w2, 6992, 160, 55536, 63779, 305.1429, 1.0, 903, 72, a5, 100110
squareMatrix, m182, t50, w4, 4641, 49, 22632, 28409, 124.3516, 1.0, 903, 72, a5, 110110
parg, m2509, t52, w4, 426264, 54, 2582, 429509, 1.0291, 1.0, 418, 2518, a2, 101011
primes, m68, t100, w4, 1139, 101, 2530, 4197, 37.2059, 0.8793, 398, 30, a3, 111110
anagram, m60, t100, w2, 1616, 314, 8151, 10140, 135.85, 0.8667, 1370, 37, a3, 001010
insertSort, m108, t50, w8, 2375, 149, 6344, 8941, 58.7407, 0.9444, 1900, 40, a2, 010011
transpose, m149, t50, w4, 3801, 148, 20902, 24936, 140.2819, 0.8993, 903, 40, a4, 011011
genPassword, m49, t100, w2, 1488, 319, 5507, 7577, 112.3878, 0.8367, 398, 63, a3, 110111
add, m12, t100, w2, 279, 323, 413, 1067, 34.4167, 0.9167, 583, 13, a4, 110010
transpose, m149, t50, w2, 5805, 159, 62349, 68395, 418.4497, 0.8993, 903, 40, a3, 000011
squareMatrix, m182, t50, w4, 4696, 145, 23351, 28273, 128.3022, 1.0, 903, 72, a5, 001011
factorial, m31, t100, w8, 480, 42, 5091, 5679, 164.2258, 0.9677, 403, 18, a3, 100011
selectSort, m92, t50, w2, 3048, 163, 40184, 43978, 436.7826, 0.9101, 1900, 45, a2, 010110
insertSort, m108, t50, w2, 3595, 158, 24586, 28699, 227.6481, 0.92, 1900, 40, a5, 000111
anagram, m60, t100, w8, 1024, 272, 5001, 6610, 83.35, 0.9286, 1370, 37, a3, 000110
mergeSort, m226, t50, w8, 7075, 148, 10690, 18012, 47.3009, 0.9336, 1900, 129, a2, 010010
anagram, m60, t100, w4, 1034, 100, 5002, 6540, 83.3667, 0.9286, 1370, 37, a3, 101110
selectSort, m92, t50, w4, 2060, 50, 15008, 17650, 163.1304, 0.9101, 1900, 45, a2, 101110
longestIncrease, m114, t50, w2, 9762, 9485, 130293, 150270, 1142.9211, 0.9196, 1946, 70, a4, 000100
add, m12, t100, w2, 275, 331, 422, 1083, 35.1667, 0.9167, 583, 13, a2, 100010
add, m12, t100, w2, 281, 316, 350, 1099, 29.1667, 0.9167, 583, 13, a2, 001111
anagram, m60, t100, w8, 993, 277, 5002, 6587, 83.3667, 0.9286, 1370, 37, a2, 011110
massive, m49, t60, w4, 631, 38256, 61665, 100606, 1258.4694, 1.0, 169, 13, a5, 110010
squareMatrix, m182, t50, w8, 4733, 142, 10324, 15479, 56.7253, 1.0, 903, 72, a3, 010111
parg, m2509, t52, w4, 426433, 54, 2638, 429734, 1.0514, 1.0, 418, 2518, a5, 101011
squareMatrix, m182, t50, w4, 4768, 153, 23330, 29367, 128.1868, 1.0, 903, 72, a3, 001110
parg, m2509, t52, w8, 434211, 143, 1447, 437575, 0.5767, 1.0, 418, 2518, a4, 011111
bubbleSort, m113, t50, w4, 7300, 50, 76962, 84542, 681.0796, 0.9182, 1900, 41, a2, 100101
anagram, m60, t100, w2, 1598, 320, 8174, 10149, 136.2333, 0.8667, 1370, 37, a5, 100011
factorial, m31, t100, w2, 784, 318, 19596, 20909, 632.129, 0.9677, 403, 18, a3, 001111
dictionaryOrder, m71, t100, w8, 1139, 278, 5002, 6800, 70.4507, 0.9265, 8248, 32, a2, 001110
maxArrSumNeg, m112, t50, w8, 2690, 144, 10129, 13097, 90.4375, 0.9358, 1910, 63, a2, 000111
dictionaryOrder, m71, t100, w2, 3571, 323, 33606, 37837, 473.3239, 0.9265, 8248, 32, a3, 011101
add, m12, t100, w2, 292, 318, 401, 1067, 33.4167, 0.9167, 583, 13, a3, 100010
factorial, m31, t100, w2, 1575, 326, 19564, 21653, 631.0968, 0.9677, 403, 18, a4, 101101
bubbleSort, m113, t50, w2, 3676, 169, 215694, 220045, 1908.7965, 0.9182, 1900, 41, a2, 100111
primes, m68, t100, w2, 1786, 317, 7208, 9755, 106, 0.8793, 398, 30, a2, 110110
dictionaryOrder, m71, t100, w2, 3556, 323, 33572, 37779, 472.8451, 0.9265, 8248, 32, a2, 100101
maxArrSumNeg, m112, t50, w4, 2616, 151, 22145, 25104, 197.7232, 0.9358, 1910, 63, a2, 011111
huffmanCodingEff, m199, t50, w4, 10467, 45, 13749, 24642, 69.0905, 0.849, 1874, 239, a2, 110111
selectSort, m92, t50, w8, 2040, 21, 5863, 8356, 63.7283, 0.9101, 1900, 45, a3, 101110
add, m12, t100, w2, 260, 313, 432, 1052, 36, 0.9167, 583, 13, a2, 010011
mergeSort, m226, t50, w2, 10516, 163, 69012, 81105, 305.3628, 0.9336, 1900, 129, a4, 000110
mergeSort, m226, t50, w2, 19970, 160, 68156, 88383, 301.5752, 0.9336, 1900, 129, a4, 100000
squareMatrix, m182, t50, w4, 4716, 49, 23150, 28003, 127.1978, 1.0, 903, 72, a5, 101011
mergeSort, m226, t50, w4, 7001, 149, 23099, 30657, 102.208, 0.9336, 1900, 129, a3, 000111
transpose, m149, t50, w8, 3821, 136, 10119, 14828, 67.9128, 0.9054, 903, 40, a3, 010110
huffmanCoding, m314, t50, w4, 17978, 161, 34237, 52555, 109.035, 0.9013, 1874, 318, a2, 011011
insertSort, m108, t50, w4, 2376, 148, 12343, 15112, 114.287, 0.9444, 1900, 40, a2, 000111
mergeSort, m226, t50, w4, 6830, 149, 22941, 30019, 101.5088, 0.9336, 1900, 129, a3, 000010
squareMatrix, m182, t50, w4, 4756, 147, 23142, 28119, 127.1538, 1.0, 903, 72, a2, 011010
factorial, m31, t100, w2, 772, 315, 19507, 20839, 629.2581, 0.9677, 403, 18, a2, 011111
transpose, m149, t50, w2, 5869, 158, 62355, 68471, 418.4899, 0.8993, 903, 40, a3, 101010
transpose, m149, t50, w4, 3782, 46, 20947, 24862, 140.5839, 0.8993, 903, 40, a3, 111011
longestIncrease, m114, t50, w2, 4881, 9621, 131842, 147049, 1156.5088, 0.9196, 1946, 70, a3, 110110
parg, m2509, t52, w4, 425795, 53, 2583, 429057, 1.0295, 1.0, 418, 2518, a3, 101011
massive, m49, t60, w4, 1883, 38521, 56971, 97425, 1162.6735, 1.0, 169, 13, a5, 110000
squareMatrix, m182, t50, w8, 4857, 131, 10396, 15469, 57.1209, 1.0, 903, 72, a2, 001011
mergeSort, m226, t50, w2, 20168, 160, 68076, 89104, 301.2212, 0.9336, 1900, 129, a2, 010101
anagram, m60, t100, w8, 1004, 41, 5002, 6357, 83.3667, 0.9286, 1370, 37, a2, 101110
factorial, m31, t100, w2, 776, 315, 19539, 20689, 630.2903, 0.9677, 403, 18, a2, 000011
parg, m2509, t52, w4, 427013, 55, 8363, 436042, 3.3332, 1.0, 418, 2518, a4, 110011
factorial, m31, t100, w2, 1583, 324, 19454, 21423, 627.5484, 0.9677, 403, 18, a4, 010000
dictionaryOrder, m71, t100, w2, 1968, 324, 33524, 36316, 472.169, 0.9265, 8248, 32, a2, 101110
insertSort, m108, t50, w8, 2384, 146, 6293, 9305, 58.2685, 0.9444, 1900, 40, a2, 000110
huffmanCodingEff, m199, t50, w2, 14779, 167, 40567, 56796, 203.8543, 0.849, 1874, 239, a2, 011110
selectSort, m92, t50, w2, 3081, 162, 39950, 43776, 434.2391, 0.9101, 1900, 45, a2, 111110
huffmanCoding, m314, t50, w4, 17962, 50, 34229, 52417, 109.0096, 0.9013, 1874, 318, a5, 110011
mergeSort, m226, t50, w4, 6806, 48, 22830, 29783, 101.0177, 0.9336, 1900, 129, a2, 100010
bubbleSort, m113, t50, w2, 3716, 166, 216555, 221223, 1916.4159, 0.9182, 1900, 41, a3, 101110
bubbleSort, m113, t50, w4, 2500, 156, 77217, 80636, 683.3363, 0.9182, 1900, 41, a2, 001110
factorial, m31, t100, w2, 764, 320, 19592, 20909, 632, 0.9677, 403, 18, a3, 001110
huffmanCoding, m314, t50, w8, 18374, 20, 15369, 35235, 48.9459, 0.9279, 1874, 318, a3, 101110
transpose, m149, t50, w2, 11908, 160, 62009, 74164, 416.1678, 0.8993, 903, 40, a5, 110001
maxArrSumNeg, m112, t50, w4, 2658, 50, 21230, 24144, 189.5536, 0.9358, 1910, 63, a2, 111111
longestIncrease, m114, t50, w2, 4889, 9687, 133745, 149038, 1173.2018, 0.9196, 1946, 70, a3, 111110
parg, m2509, t52, w4, 431653, 167, 2520, 437940, 1.0044, 1.0, 418, 2518, a2, 001111
parg, m2509, t52, w8, 436364, 156, 816, 439077, 0.3252, 1.0, 418, 2518, a3, 010111
anagram, m60, t100, w8, 1024, 258, 5002, 6614, 83.3667, 0.9286, 1370, 37, a2, 010110
parg, m2509, t52, w8, 448553, 140, 817, 451034, 0.3256, 1.0, 418, 2518, a3, 000111
quickSort, m127, t50, w2, 6776, 165, 81949, 89761, 645.2677, 0.9603, 1900, 56, a3, 110110
mergeSort, m226, t50, w4, 6865, 158, 22920, 30040, 101.4159, 0.9336, 1900, 129, a2, 000011
add, m12, t100, w2, 282, 309, 393, 1039, 32.75, 0.9167, 583, 13, a5, 001011
factorial, m31, t100, w2, 782, 317, 19554, 20917, 630.7742, 0.9677, 403, 18, a2, 010110
longestIncrease, m114, t50, w2, 4853, 9502, 129880, 144836, 1139.2982, 0.9196, 1946, 70, a4, 110111
transpose, m149, t50, w4, 3783, 150, 20891, 24912, 140.2081, 0.8993, 903, 40, a5, 010011
dictionaryOrder, m71, t100, w2, 3633, 326, 33530, 37806, 472.2535, 0.9265, 8248, 32, a2, 111101
insertSort, m108, t50, w4, 2373, 53, 12335, 15422, 114.213, 0.9444, 1900, 40, a3, 100110
minProd, m181, t50, w2, 6558, 163, 15853, 23636, 87.5856, 0.8659, 1946, 72, a2, 001110
quickSort, m127, t50, w2, 6804, 163, 86863, 94325, 683.9606, 0.9603, 1900, 56, a2, 100111
mergeSort, m226, t50, w2, 10339, 166, 68442, 79652, 302.8407, 0.9336, 1900, 129, a3, 110111
huffmanCoding, m314, t50, w8, 18659, 141, 15332, 35075, 48.828, 0.9279, 1874, 318, a3, 000111
insertSort, m108, t50, w4, 2342, 149, 12346, 14907, 114.3148, 0.9444, 1900, 40, a2, 011011
maxArrSumNeg, m112, t50, w8, 2667, 146, 10131, 13075, 90.4554, 0.9358, 1910, 63, a2, 010111
mergeSort, m226, t50, w2, 19939, 168, 68111, 88311, 301.3761, 0.9336, 1900, 129, a4, 100001
factorial, m31, t100, w2, 1601, 321, 19651, 21633, 633.9032, 0.9677, 403, 18, a5, 001001
add, m12, t100, w2, 278, 327, 361, 1113, 30.0833, 0.9167, 583, 13, a3, 100111
bubbleSort, m113, t50, w2, 3702, 170, 213929, 218343, 1893.177, 0.9182, 1900, 41, a3, 010111
longestIncrease, m114, t50, w2, 4838, 9581, 130634, 145770, 1145.9123, 0.9196, 1946, 70, a2, 011110
dictionaryOrder, m71, t100, w8, 1155, 285, 5001, 6801, 70.4366, 0.9265, 8248, 32, a3, 011111
genPassword, m49, t100, w8, 969, 40, 961, 2041, 19.6122, 0.8367, 398, 63, a5, 101011
mergeSort, m226, t50, w2, 10253, 159, 68116, 79854, 301.3982, 0.9336, 1900, 129, a4, 100110
factorial, m31, t100, w4, 1544, 101, 7035, 8739, 226.9355, 0.9677, 403, 18, a3, 110001
