quickSort, m127, t50, w2, 13287, 160, 86846, 101153, 683.8268, 0.9603, 1900, 56, a2, 110100
anagram, m60, t100, w2, 1619, 299, 8122, 10102, 135.3667, 0.8667, 1370, 37, a4, 101011
add, m12, t100, w2, 278, 332, 348, 1119, 29, 0.9167, 583, 13, a3, 110111
factorial, m31, t100, w8, 499, 40, 5245, 5850, 169.1935, 0.9677, 403, 18, a5, 111011
anagram, m60, t100, w2, 3236, 316, 7975, 11794, 132.9167, 0.8667, 1370, 37, a4, 101101
anagram, m60, t100, w2, 1576, 310, 8135, 10080, 135.5833, 0.8667, 1370, 37, a4, 000010
mergeSort, m226, t50, w2, 20793, 166, 68690, 90417, 303.9381, 0.9336, 1900, 129, a4, 001101
genPassword, m49, t100, w2, 1512, 315, 5583, 7477, 113.9388, 0.8367, 398, 63, a4, 101011
squareMatrix, m182, t50, w2, 7005, 156, 68704, 76603, 377.4945, 1.0, 903, 72, a4, 000111
longestIncrease, m114, t50, w8, 10086, 2210, 24730, 37565, 216.9298, 0.9196, 1946, 70, a3, 101100
mergeSort, m226, t50, w4, 7200, 161, 23067, 31817, 102.0664, 0.9336, 1900, 129, a3, 000110
longestIncrease, m114, t50, w2, 9929, 9664, 133929, 154238, 1174.8158, 0.9196, 1946, 70, a4, 100100
add, m12, t100, w8, 155, 40, 61, 316, 5.0833, 0.9167, 583, 13, a4, 101010
squareMatrix, m182, t50, w2, 14552, 158, 55778, 71592, 306.4725, 1.0, 903, 72, a5, 010100
huffmanCodingEff, m199, t50, w8, 10234, 146, 6003, 17132, 30.1658, 0.849, 1874, 239, a2, 000111
squareMatrix, m182, t50, w2, 7121, 162, 68765, 76133, 377.8297, 1.0, 903, 72, a4, 111010
parg, m2509, t52, w2, 436010, 171, 8712, 459078, 3.4723, 1.0, 418, 2518, a2, 000110
genPassword, m49, t100, w2, 1511, 319, 5516, 7599, 112.5714, 0.8367, 398, 63, a3, 100111
mergeSort, m226, t50, w2, 20076, 164, 68028, 88936, 301.0088, 0.9336, 1900, 129, a2, 101101
factorial, m31, t100, w8, 1526, 40, 5077, 6840, 163.7742, 0.9677, 403, 18, a3, 100100
parg, m2509, t52, w8, 435570, 21, 810, 436999, 0.3228, 1.0, 418, 2518, a4, 111011
dictionaryOrder, m71, t100, w4, 3578, 305, 11650, 16024, 164.0845, 0.9265, 8248, 32, a2, 011100
quickSort, m127, t50, w2, 6762, 168, 86839, 94640, 683.7717, 0.9603, 1900, 56, a4, 110110
mergeSort, m226, t50, w2, 20402, 159, 68176, 89459, 301.6637, 0.9336, 1900, 129, a2, 100101
dictionaryOrder, m71, t100, w4, 3580, 307, 11636, 15687, 163.8873, 0.9265, 8248, 32, a3, 010101
parg, m2509, t52, w8, 437158, 152, 273, 439318, 0.1088, 1.0, 418, 2518, a5, 001111
primes, m68, t100, w2, 3620, 320, 7224, 11422, 106.2353, 0.8793, 398, 30, a2, 110101
anagram, m60, t100, w2, 1588, 313, 8103, 10061, 135.05, 0.8667, 1370, 37, a5, 000011
mergeSort, m226, t50, w4, 6781, 49, 22772, 30931, 100.7611, 0.9336, 1900, 129, a2, 111110
factorial, m31, t100, w8, 1505, 41, 5084, 6697, 164, 0.9677, 403, 18, a2, 101000
mergeSort, m226, t50, w4, 6754, 48, 22849, 30974, 101.1018, 0.9336, 1900, 129, a3, 101110
genPassword, m49, t100, w4, 995, 98, 2040, 3494, 41.6327, 0.8367, 398, 63, a2, 101110
huffmanCoding, m314, t50, w2, 26642, 164, 72481, 100415, 230.8312, 0.9013, 1874, 318, a5, 001111
squareMatrix, m182, t50, w4, 4695, 49, 22723, 27897, 124.8516, 1.0, 903, 72, a5, 101111
genPassword, m49, t100, w2, 2978, 318, 5565, 8923, 113.5714, 0.8367, 398, 63, a4, 101000
dictionaryOrder, m71, t100, w4, 1134, 290, 11893, 13795, 167.507, 0.9265, 8248, 32, a2, 010110
parg, m2509, t52, w2, 451982, 176, 8734, 470993, 3.4811, 1.0, 418, 2518, a2, 001111
mergeSort, m226, t50, w2, 20262, 164, 68373, 88887, 302.5354, 0.9336, 1900, 129, a3, 001001
insertSort, m108, t50, w4, 2378, 146, 12361, 15073, 114.4537, 0.9444, 1900, 40, a3, 010111
bubbleSort, m113, t50, w2, 7560, 170, 215009, 223533, 1902.7345, 0.9182, 1900, 41, a3, 010100
selectSort, m92, t50, w4, 1977, 150, 15008, 17647, 163.1304, 0.9101, 1900, 45, a2, 000110
quickSort, m127, t50, w2, 6855, 159, 87150, 94675, 686.2205, 0.9603, 1900, 56, a4, 110111
factorial, m31, t100, w4, 503, 103, 7044, 7778, 227.2258, 0.9677, 403, 18, a2, 101111
insertSort, m108, t50, w2, 3647, 159, 24632, 28793, 228.0741, 0.92, 1900, 40, a5, 100111
bubbleSort, m113, t50, w2, 3662, 174, 214704, 219377, 1900.0354, 0.9182, 1900, 41, a3, 000110
anagram, m60, t100, w2, 1584, 324, 8217, 10183, 136.95, 0.8667, 1370, 37, a5, 101010
factorial, m31, t100, w4, 517, 292, 7037, 8084, 227, 0.9677, 403, 18, a3, 000110
transpose, m149, t50, w2, 5830, 160, 62433, 68509, 419.0134, 0.8993, 903, 40, a4, 111010
genPassword, m49, t100, w4, 970, 96, 2037, 3168, 41.5714, 0.8367, 398, 63, a5, 110010
add, m12, t100, w2, 271, 319, 357, 1071, 29.75, 0.9167, 583, 13, a3, 000110
factorial, m31, t100, w2, 778, 319, 19550, 20708, 630.6452, 0.9677, 403, 18, a2, 101010
factorial, m31, t100, w8, 1484, 41, 5085, 6672, 164.0323, 0.9677, 403, 18, a3, 101000
squareMatrix, m182, t50, w4, 4836, 146, 23344, 28414, 128.2637, 1.0, 903, 72, a5, 001010
maxArrSumNeg, m112, t50, w8, 2733, 21, 10121, 13008, 90.3661, 0.9358, 1910, 63, a3, 100111
genPassword, m49, t100, w2, 1460, 313, 5526, 7589, 112.7755, 0.8367, 398, 63, a2, 001111
selectSort, m92, t50, w2, 3090, 156, 40107, 43940, 435.9457, 0.9101, 1900, 45, a2, 000110
genPassword, m49, t100, w8, 975, 279, 947, 2271, 19.3265, 0.8367, 398, 63, a5, 000010
add, m12, t100, w4, 170, 94, 114, 434, 9.5, 0.9167, 583, 13, a4, 101010
insertSort, m108, t50, w4, 2372, 148, 12397, 14987, 114.787, 0.9444, 1900, 40, a5, 000011
insertSort, m108, t50, w4, 2382, 50, 12362, 15439, 114.463, 0.9444, 1900, 40, a2, 110110
longestIncrease, m114, t50, w8, 3263, 2228, 24394, 30159, 213.9825, 0.9196, 1946, 70, a2, 100111
squareMatrix, m182, t50, w2, 7012, 158, 55594, 63589, 305.4615, 1.0, 903, 72, a5, 000111
factorial, m31, t100, w4, 503, 101, 7029, 7883, 226.7419, 0.9677, 403, 18, a3, 111110
add, m12, t100, w2, 258, 311, 423, 1043, 35.25, 0.9167, 583, 13, a4, 111010
dictionaryOrder, m71, t100, w8, 1136, 248, 5001, 6767, 70.4366, 0.9265, 8248, 32, a3, 000111
insertSort, m108, t50, w4, 2354, 148, 12432, 15006, 115.1111, 0.9444, 1900, 40, a5, 000010
anagram, m60, t100, w2, 3250, 314, 8078, 11701, 134.6333, 0.8667, 1370, 37, a3, 101000
longestIncrease, m114, t50, w4, 3166, 3453, 51659, 58372, 453.1491, 0.9035, 1946, 70, a3, 111011
longestIncrease, m114, t50, w2, 9819, 9615, 133542, 153708, 1171.4211, 0.9196, 1946, 70, a2, 111100
insertSort, m108, t50, w8, 2347, 140, 6346, 8995, 58.7593, 0.9444, 1900, 40, a2, 001111
anagram, m60, t100, w8, 1105, 48, 5002, 6257, 83.3667, 0.9286, 1370, 37, a2, 110111
add, m12, t100, w2, 279, 322, 415, 1078, 34.5833, 0.9167, 583, 13, a5, 011011
parg, m2509, t52, w4, 434376, 54, 2596, 437661, 1.0347, 1.0, 418, 2518, a5, 100011
parg, m2509, t52, w2, 436447, 176, 8769, 461899, 3.495, 1.0, 418, 2518, a2, 100110
factorial, m31, t100, w2, 1637, 312, 19569, 21577, 631.2581, 0.9677, 403, 18, a2, 000000
parg, m2509, t52, w2, 438737, 172, 8698, 458005, 3.4667, 1.0, 418, 2518, a3, 010111
add, m12, t100, w8, 161, 39, 66, 343, 5.5, 0.9167, 583, 13, a4, 110111
factorial, m31, t100, w2, 1601, 325, 19545, 21536, 630.4839, 0.9677, 403, 18, a4, 100000
mergeSort, m226, t50, w8, 7023, 23, 10575, 18022, 46.792, 0.9336, 1900, 129, a2, 100111
selectSort, m92, t50, w2, 6234, 168, 40221, 46934, 437.1848, 0.9101, 1900, 45, a3, 011101
anagram, m60, t100, w2, 1584, 323, 8110, 10072, 135.1667, 0.8667, 1370, 37, a4, 000011
mergeSort, m226, t50, w4, 6918, 152, 22826, 29989, 101, 0.9336, 1900, 129, a3, 001010
dictionaryOrder, m71, t100, w2, 3606, 331, 33568, 37814, 472.7887, 0.9265, 8248, 32, a3, 111101
factorial, m31, t100, w2, 1637, 302, 19562, 21562, 631.0323, 0.9677, 403, 18, a3, 001001
parg, m2509, t52, w8, 436288, 154, 1329, 449137, 0.5297, 1.0, 418, 2518, a5, 010110
factorial, m31, t100, w8, 492, 39, 5082, 5836, 163.9355, 0.9677, 403, 18, a2, 100110
add, m12, t100, w4, 172, 99, 112, 509, 9.3333, 0.9167, 583, 13, a4, 111110
parg, m2509, t52, w8, 434125, 21, 826, 446202, 0.3292, 1.0, 418, 2518, a2, 111110
selectSort, m92, t50, w2, 3143, 153, 40101, 43759, 435.8804, 0.9101, 1900, 45, a4, 000111
primes, m68, t100, w4, 1188, 295, 2519, 4453, 37.0441, 0.8793, 398, 30, a4, 000110
factorial, m31, t100, w8, 1475, 42, 5078, 6657, 163.8065, 0.9677, 403, 18, a2, 101001
transpose, m149, t50, w2, 5808, 154, 62324, 68370, 418.2819, 0.8993, 903, 40, a4, 110010
huffmanCoding, m314, t50, w4, 17965, 151, 29415, 48577, 93.6783, 0.9013, 1874, 318, a5, 010111
selectSort, m92, t50, w2, 3059, 163, 40196, 43768, 436.913, 0.9101, 1900, 45, a2, 110111
add, m12, t100, w2, 292, 318, 401, 1067, 33.4167, 0.9167, 583, 13, a3, 100010
parg, m2509, t52, w8, 434380, 19, 820, 446499, 0.3268, 1.0, 418, 2518, a2, 110110
dictionaryOrder, m71, t100, w8, 1127, 40, 5003, 6568, 70.4648, 0.9265, 8248, 32, a2, 111111
parg, m2509, t52, w2, 432221, 170, 8442, 441431, 3.3647, 1.0, 418, 2518, a4, 001011
parg, m2509, t52, w4, 529936, 56, 2624, 533246, 1.0458, 1.0, 418, 2518, a4, 111000
selectSort, m92, t50, w8, 2055, 28, 5904, 8414, 64.1739, 0.9101, 1900, 45, a2, 111110
add, m12, t100, w2, 275, 325, 416, 1067, 34.6667, 0.9167, 583, 13, a4, 010011
huffmanCodingEff, m199, t50, w8, 10237, 144, 5977, 17305, 30.0352, 0.849, 1874, 239, a3, 011110
dictionaryOrder, m71, t100, w2, 3670, 321, 33639, 38119, 473.7887, 0.9265, 8248, 32, a2, 100100
parg, m2509, t52, w8, 435066, 136, 823, 437750, 0.328, 1.0, 418, 2518, a3, 011111
parg, m2509, t52, w4, 424831, 53, 2575, 443708, 1.0263, 1.0, 418, 2518, a3, 110110
transpose, m149, t50, w2, 5795, 159, 62377, 68420, 418.6376, 0.8993, 903, 40, a5, 001010
mergeSort, m226, t50, w2, 20668, 161, 69721, 90646, 308.5, 0.9336, 1900, 129, a4, 011000
dictionaryOrder, m71, t100, w2, 3580, 331, 33648, 37875, 473.9155, 0.9265, 8248, 32, a2, 101101
genPassword, m49, t100, w4, 999, 288, 2014, 3363, 41.102, 0.8367, 398, 63, a2, 000011
selectSort, m92, t50, w2, 3071, 161, 40042, 43618, 435.2391, 0.9101, 1900, 45, a2, 111111
transpose, m149, t50, w2, 5871, 162, 62247, 68368, 417.7651, 0.8993, 903, 40, a5, 001011
genPassword, m49, t100, w2, 3017, 322, 5516, 8923, 112.5714, 0.8367, 398, 63, a2, 100000
massive, m49, t60, w4, 664, 38260, 61637, 100615, 1257.898, 1.0, 169, 13, a5, 111010
longestIncrease, m114, t50, w4, 3091, 3496, 50223, 57261, 440.5526, 0.9035, 1946, 70, a4, 101111
primes, m68, t100, w2, 1773, 322, 7144, 9572, 105.0588, 0.8793, 398, 30, a2, 010111
genPassword, m49, t100, w4, 966, 296, 2036, 3363, 41.551, 0.8367, 398, 63, a2, 000010
genPassword, m49, t100, w8, 969, 259, 966, 2262, 19.7143, 0.8367, 398, 63, a2, 010010
transpose, m149, t50, w2, 11927, 158, 61984, 75009, 416, 0.8993, 903, 40, a4, 011100
quickSort, m127, t50, w2, 6837, 159, 86898, 94385, 684.2362, 0.9603, 1900, 56, a4, 000111
squareMatrix, m182, t50, w2, 7056, 156, 68894, 76183, 378.5385, 1.0, 903, 72, a4, 110011
massive, m49, t60, w8, 627, 19113, 56209, 76028, 1147.1224, 1.0, 169, 13, a5, 111111
squareMatrix, m182, t50, w2, 7141, 157, 68908, 76291, 378.6154, 1.0, 903, 72, a2, 000010
add, m12, t100, w2, 271, 324, 439, 1092, 36.5833, 0.9167, 583, 13, a5, 111010
dictionaryOrder, m71, t100, w8, 1164, 39, 5002, 6605, 70.4507, 0.9265, 8248, 32, a2, 110110
mergeSort, m226, t50, w2, 10257, 162, 68498, 79635, 303.0885, 0.9336, 1900, 129, a4, 000111
anagram, m60, t100, w2, 1583, 321, 7960, 10301, 132.6667, 0.8667, 1370, 37, a4, 111110
mergeSort, m226, t50, w2, 19970, 160, 68156, 88383, 301.5752, 0.9336, 1900, 129, a4, 100000
genPassword, m49, t100, w8, 964, 39, 921, 1991, 18.7959, 0.8367, 398, 63, a2, 100011
mergeSort, m226, t50, w2, 20160, 157, 68353, 88762, 302.4469, 0.9336, 1900, 129, a2, 000001
factorial, m31, t100, w4, 1551, 296, 7044, 9163, 227.2258, 0.9677, 403, 18, a2, 011100
mergeSort, m226, t50, w2, 20190, 163, 68295, 89322, 302.1903, 0.9336, 1900, 129, a3, 100101
parg, m2509, t52, w4, 425530, 53, 2622, 428811, 1.045, 1.0, 418, 2518, a4, 101011
factorial, m31, t100, w8, 1489, 270, 5079, 6932, 163.8387, 0.9677, 403, 18, a2, 010101
minProd, m181, t50, w8, 4508, 150, 5030, 10484, 27.7901, 0.8659, 1946, 72, a2, 000110
bubbleSort, m113, t50, w4, 7300, 51, 77059, 84633, 681.9381, 0.9182, 1900, 41, a3, 101101
transpose, m149, t50, w2, 5809, 159, 62354, 68406, 418.4832, 0.8993, 903, 40, a4, 000010
minProd, m181, t50, w2, 6615, 160, 15821, 23657, 87.4088, 0.8659, 1946, 72, a3, 110110
transpose, m149, t50, w2, 11762, 158, 61802, 73807, 414.7785, 0.8993, 903, 40, a4, 010001
longestIncrease, m114, t50, w8, 3219, 2313, 25439, 31542, 223.1491, 0.9196, 1946, 70, a3, 110110
quickSort, m127, t50, w2, 13322, 165, 86813, 100782, 683.5669, 0.9603, 1900, 56, a3, 010101
parg, m2509, t52, w2, 514210, 174, 8668, 533818, 3.4548, 1.0, 418, 2518, a2, 101101
longestIncrease, m114, t50, w2, 4933, 9452, 129888, 144839, 1139.3684, 0.9196, 1946, 70, a3, 001111
factorial, m31, t100, w8, 1517, 295, 5082, 6955, 163.9355, 0.9677, 403, 18, a2, 000001
primes, m68, t100, w4, 1208, 298, 2518, 4156, 37.0294, 0.8793, 398, 30, a2, 000111
anagram, m60, t100, w2, 1579, 319, 8151, 10107, 135.85, 0.8667, 1370, 37, a3, 011011
maxArrSumNeg, m112, t50, w4, 2666, 149, 21368, 24865, 190.7857, 0.9358, 1910, 63, a3, 001110
bubbleSort, m113, t50, w4, 7292, 140, 76923, 85136, 680.7345, 0.9182, 1900, 41, a2, 000100
huffmanCoding, m314, t50, w4, 18431, 147, 34511, 53283, 109.9076, 0.9013, 1874, 318, a3, 001010
dictionaryOrder, m71, t100, w2, 3603, 319, 33619, 37839, 473.507, 0.9265, 8248, 32, a2, 110101
transpose, m149, t50, w2, 5727, 157, 62680, 68651, 420.6711, 0.8993, 903, 40, a5, 010010
primes, m68, t100, w2, 1786, 317, 7208, 9755, 106, 0.8793, 398, 30, a2, 110110
parg, m2509, t52, w2, 514664, 175, 8631, 540383, 3.44, 1.0, 418, 2518, a5, 110100
insertSort, m108, t50, w4, 2370, 147, 12452, 15045, 115.2963, 0.9444, 1900, 40, a5, 001011
parg, m2509, t52, w4, 531750, 54, 2648, 535070, 1.0554, 1.0, 418, 2518, a5, 101001
mergeSort, m226, t50, w8, 7134, 116, 10566, 17912, 46.7522, 0.9336, 1900, 129, a3, 010010
genPassword, m49, t100, w8, 976, 42, 924, 2234, 18.8571, 0.8367, 398, 63, a3, 101110
huffmanCoding, m314, t50, w4, 17950, 162, 34235, 52530, 109.0287, 0.9013, 1874, 318, a2, 000010
factorial, m31, t100, w2, 1622, 322, 19490, 21494, 628.7097, 0.9677, 403, 18, a5, 111001
add, m12, t100, w2, 283, 323, 416, 1070, 34.6667, 0.9167, 583, 13, a5, 011010
massive, m49, t60, w2, 137, 108138, 150, 108475, 3.0612, 1.0, 169, 13, a4, 000000
primes, m68, t100, w2, 3644, 315, 7201, 11616, 105.8971, 0.8793, 398, 30, a3, 101100
squareMatrix, m182, t50, w4, 4712, 50, 23073, 27917, 126.7747, 1.0, 903, 72, a3, 101010
bubbleSort, m113, t50, w8, 2466, 156, 74167, 77368, 656.3451, 0.9182, 1900, 41, a2, 000110
squareMatrix, m182, t50, w2, 7037, 156, 68749, 76611, 377.7418, 1.0, 903, 72, a3, 111111
huffmanCoding, m314, t50, w4, 17922, 162, 34302, 52565, 109.242, 0.9013, 1874, 318, a2, 010011
selectSort, m92, t50, w4, 6180, 52, 15008, 21417, 163.1304, 0.9101, 1900, 45, a2, 101101
transpose, m149, t50, w8, 3825, 144, 10124, 14542, 67.9463, 0.9054, 903, 40, a2, 000111
squareMatrix, m182, t50, w4, 4684, 50, 23080, 28913, 126.8132, 1.0, 903, 72, a3, 110110
insertSort, m108, t50, w4, 2342, 55, 12380, 14850, 114.6296, 0.9444, 1900, 40, a2, 110011
insertSort, m108, t50, w8, 2380, 146, 6369, 9031, 58.9722, 0.9444, 1900, 40, a3, 011111
add, m12, t100, w2, 274, 314, 418, 1058, 34.8333, 0.9167, 583, 13, a4, 011010
factorial, m31, t100, w2, 1659, 319, 19547, 21708, 630.5484, 0.9677, 403, 18, a3, 100101
minProd, m181, t50, w4, 4387, 146, 5349, 9964, 29.5525, 0.7845, 1946, 72, a3, 011010
genPassword, m49, t100, w2, 1502, 320, 5521, 7597, 112.6735, 0.8367, 398, 63, a2, 100111
transpose, m149, t50, w2, 5809, 160, 62279, 68334, 417.9799, 0.8993, 903, 40, a2, 100010
bubbleSort, m113, t50, w4, 7222, 51, 76988, 84472, 681.3097, 0.9182, 1900, 41, a3, 100101
add, m12, t100, w2, 280, 312, 398, 1053, 33.1667, 0.9167, 583, 13, a2, 111010
factorial, m31, t100, w8, 517, 293, 5078, 6095, 163.8065, 0.9677, 403, 18, a2, 001110
squareMatrix, m182, t50, w4, 4719, 147, 23400, 28349, 128.5714, 1.0, 903, 72, a4, 011011
parg, m2509, t52, w2, 449898, 172, 8476, 465464, 3.3782, 1.0, 418, 2518, a4, 000111
parg, m2509, t52, w2, 438496, 173, 8640, 463345, 3.4436, 1.0, 418, 2518, a2, 010110
factorial, m31, t100, w2, 774, 321, 19705, 20863, 635.6452, 0.9677, 403, 18, a5, 001010
selectSort, m92, t50, w8, 2130, 145, 5981, 8690, 65.0109, 0.9101, 1900, 45, a3, 000110
factorial, m31, t100, w4, 1591, 100, 7041, 8842, 227.129, 0.9677, 403, 18, a3, 100101
parg, m2509, t52, w4, 427013, 55, 8363, 436042, 3.3332, 1.0, 418, 2518, a4, 110011
mergeSort, m226, t50, w2, 10384, 160, 68707, 79343, 304.0133, 0.9336, 1900, 129, a5, 011010
maxArrSumNeg, m112, t50, w4, 2594, 147, 23195, 26615, 207.0982, 0.9358, 1910, 63, a2, 010110
genPassword, m49, t100, w2, 1463, 321, 5545, 7395, 113.1633, 0.8367, 398, 63, a4, 010010
dictionaryOrder, m71, t100, w2, 3628, 319, 33615, 38072, 473.4507, 0.9265, 8248, 32, a2, 101100
dictionaryOrder, m71, t100, w4, 3557, 95, 11696, 15511, 164.7324, 0.9265, 8248, 32, a3, 101101
parg, m2509, t52, w8, 434994, 110, 827, 436538, 0.3296, 1.0, 418, 2518, a3, 011010
mergeSort, m226, t50, w8, 6929, 140, 10536, 18500, 46.6195, 0.9336, 1900, 129, a3, 010110
parg, m2509, t52, w2, 530255, 182, 8715, 539779, 3.4735, 1.0, 418, 2518, a2, 001001
parg, m2509, t52, w8, 438173, 145, 865, 449480, 0.3448, 1.0, 418, 2518, a2, 000110
huffmanCodingEff, m199, t50, w2, 15210, 151, 40619, 57225, 204.1156, 0.849, 1874, 239, a2, 111110
quickSort, m127, t50, w2, 6817, 160, 86859, 94363, 683.9291, 0.9603, 1900, 56, a3, 111111
quickSort, m127, t50, w2, 6805, 164, 81994, 89795, 645.622, 0.9603, 1900, 56, a2, 111110
parg, m2509, t52, w8, 434332, 23, 833, 435799, 0.332, 1.0, 418, 2518, a3, 100010
massive, m49, t60, w4, 1856, 38306, 63655, 103932, 1299.0816, 1.0, 169, 13, a5, 111101
genPassword, m49, t100, w4, 971, 291, 2037, 3371, 41.5714, 0.8367, 398, 63, a2, 011010
huffmanCoding, m314, t50, w4, 18467, 50, 34327, 53041, 109.3217, 0.9013, 1874, 318, a5, 100010
longestIncrease, m114, t50, w2, 10092, 10210, 134677, 155699, 1181.3772, 0.9196, 1946, 70, a3, 011100
genPassword, m49, t100, w2, 1477, 312, 5558, 7606, 113.4286, 0.8367, 398, 63, a2, 011111
mergeSort, m226, t50, w8, 6984, 21, 10512, 17898, 46.5133, 0.9336, 1900, 129, a2, 111111
quickSort, m127, t50, w2, 6829, 159, 86863, 94315, 683.9606, 0.9603, 1900, 56, a2, 111111
parg, m2509, t52, w4, 427350, 174, 2558, 443930, 1.0195, 1.0, 418, 2518, a2, 000110
genPassword, m49, t100, w2, 1463, 313, 5524, 7363, 112.7347, 0.8367, 398, 63, a3, 001010
mergeSort, m226, t50, w2, 20283, 170, 68375, 88918, 302.5442, 0.9336, 1900, 129, a4, 001001
huffmanCodingEff, m199, t50, w4, 9872, 146, 13742, 25030, 69.0553, 0.849, 1874, 239, a2, 010110
bubbleSort, m113, t50, w2, 3715, 157, 213865, 218287, 1892.6106, 0.9182, 1900, 41, a3, 011111
bubbleSort, m113, t50, w2, 3717, 162, 216403, 221071, 1915.0708, 0.9182, 1900, 41, a4, 100110
parg, m2509, t52, w8, 436918, 126, 813, 438460, 0.324, 1.0, 418, 2518, a5, 001011
dictionaryOrder, m71, t100, w4, 3587, 299, 11634, 15691, 163.8592, 0.9265, 8248, 32, a3, 011101
transpose, m149, t50, w2, 11910, 159, 61956, 74116, 415.8121, 0.8993, 903, 40, a3, 010000
factorial, m31, t100, w2, 772, 320, 19579, 20731, 631.5806, 0.9677, 403, 18, a2, 101011
longestIncrease, m114, t50, w4, 3147, 3435, 52373, 59401, 459.4123, 0.9035, 1946, 70, a4, 111111
mergeSort, m226, t50, w4, 6832, 53, 22788, 29777, 100.8319, 0.9336, 1900, 129, a2, 110010
longestIncrease, m114, t50, w4, 9881, 3445, 50534, 63958, 443.2807, 0.9035, 1946, 70, a2, 110001
factorial, m31, t100, w4, 1590, 315, 7038, 9004, 227.0323, 0.9677, 403, 18, a2, 000000
factorial, m31, t100, w2, 780, 326, 19529, 20692, 629.9677, 0.9677, 403, 18, a3, 011010
squareMatrix, m182, t50, w2, 6988, 154, 68856, 76079, 378.3297, 1.0, 903, 72, a5, 000010
parg, m2509, t52, w4, 426016, 57, 809, 430679, 0.3224, 1.0, 418, 2518, a5, 101111
anagram, m60, t100, w8, 1002, 38, 5002, 6387, 83.3667, 0.9286, 1370, 37, a2, 100110
longestIncrease, m114, t50, w4, 3166, 3468, 48322, 55049, 423.8772, 0.9035, 1946, 70, a2, 100011
bubbleSort, m113, t50, w4, 2655, 147, 78330, 81359, 693.1858, 0.9182, 1900, 41, a3, 000111
genPassword, m49, t100, w2, 1501, 312, 5550, 7635, 113.2653, 0.8367, 398, 63, a4, 000111
factorial, m31, t100, w2, 781, 310, 19557, 20708, 630.871, 0.9677, 403, 18, a2, 111010
primes, m68, t100, w4, 1139, 310, 2542, 4438, 37.3824, 0.8793, 398, 30, a2, 001110
parg, m2509, t52, w8, 434795, 22, 826, 436250, 0.3292, 1.0, 418, 2518, a3, 110011
parg, m2509, t52, w4, 426456, 54, 101439, 528562, 40.4301, 1.0, 418, 2518, a5, 111010
genPassword, m49, t100, w2, 1497, 313, 5545, 7416, 113.1633, 0.8367, 398, 63, a3, 101010
transpose, m149, t50, w2, 11750, 156, 61997, 73987, 416.0872, 0.8993, 903, 40, a4, 000000
mergeSort, m226, t50, w4, 6830, 149, 22941, 30019, 101.5088, 0.9336, 1900, 129, a3, 000010
add, m12, t100, w2, 575, 300, 340, 1271, 28.3333, 0.9167, 583, 13, a5, 000000
squareMatrix, m182, t50, w4, 4736, 52, 23053, 28224, 126.6648, 1.0, 903, 72, a3, 101111
anagram, m60, t100, w8, 1047, 36, 5002, 6182, 83.3667, 0.9286, 1370, 37, a2, 111111
anagram, m60, t100, w8, 1020, 280, 5002, 6624, 83.3667, 0.9286, 1370, 37, a3, 001110
genPassword, m49, t100, w8, 1011, 346, 918, 2359, 18.7347, 0.8367, 398, 63, a4, 001011
squareMatrix, m182, t50, w2, 7055, 158, 68897, 77204, 378.5549, 1.0, 903, 72, a3, 011110
mergeSort, m226, t50, w2, 10491, 168, 68549, 79306, 303.3142, 0.9336, 1900, 129, a4, 001011
factorial, m31, t100, w2, 783, 327, 19595, 20767, 632.0968, 0.9677, 403, 18, a4, 101010
longestIncrease, m114, t50, w2, 4936, 9380, 132496, 147363, 1162.2456, 0.9196, 1946, 70, a2, 001111
selectSort, m92, t50, w2, 3077, 164, 40211, 43852, 437.0761, 0.9101, 1900, 45, a3, 101111
bubbleSort, m113, t50, w4, 7376, 49, 76983, 84639, 681.2655, 0.9182, 1900, 41, a2, 111101
parg, m2509, t52, w2, 512705, 171, 11294, 524761, 4.5014, 1.0, 418, 2518, a5, 110000
huffmanCodingEff, m199, t50, w2, 15087, 162, 40576, 56497, 203.8995, 0.849, 1874, 239, a3, 000111
parg, m2509, t52, w2, 439945, 176, 8674, 449389, 3.4572, 1.0, 418, 2518, a2, 010010
parg, m2509, t52, w4, 427062, 168, 2562, 430406, 1.0211, 1.0, 418, 2518, a3, 010011
factorial, m31, t100, w4, 1600, 102, 7031, 8841, 226.8065, 0.9677, 403, 18, a2, 100101
bubbleSort, m113, t50, w2, 7447, 160, 216401, 224827, 1915.0531, 0.9182, 1900, 41, a2, 110100
mergeSort, m226, t50, w2, 10088, 157, 68145, 78481, 301.5265, 0.9336, 1900, 129, a2, 000011
parg, m2509, t52, w4, 427536, 57, 101441, 529638, 40.4308, 1.0, 418, 2518, a4, 111011
parg, m2509, t52, w2, 437924, 175, 8681, 447369, 3.4599, 1.0, 418, 2518, a3, 100011
anagram, m60, t100, w2, 1583, 322, 8149, 10111, 135.8167, 0.8667, 1370, 37, a4, 101010
selectSort, m92, t50, w4, 2079, 149, 15008, 17450, 163.1304, 0.9101, 1900, 45, a2, 011111
transpose, m149, t50, w4, 3695, 52, 20916, 24745, 140.3758, 0.8993, 903, 40, a3, 100010
anagram, m60, t100, w2, 3190, 313, 8086, 11646, 134.7667, 0.8667, 1370, 37, a2, 110000
squareMatrix, m182, t50, w8, 4673, 20, 10328, 15789, 56.7473, 1.0, 903, 72, a3, 101110
