anagram, m60, t100, w8, 1016, 38, 5002, 6367, 83.3667, 0.9286, 1370, 37, a2, 111110
huffmanCoding, m314, t50, w4, 17932, 152, 34339, 52599, 109.3599, 0.9013, 1874, 318, a3, 011010
factorial, m31, t100, w4, 517, 292, 7048, 7923, 227.3548, 0.9677, 403, 18, a2, 000010
anagram, m60, t100, w2, 1584, 323, 8110, 10072, 135.1667, 0.8667, 1370, 37, a4, 000011
transpose, m149, t50, w4, 3835, 64, 20906, 24910, 140.3087, 0.8993, 903, 40, a5, 100011
longestIncrease, m114, t50, w4, 3149, 3461, 47795, 54497, 419.2544, 0.9035, 1946, 70, a5, 110011
mergeSort, m226, t50, w2, 10104, 158, 68068, 79688, 301.1858, 0.9336, 1900, 129, a2, 010110
huffmanCoding, m314, t50, w4, 17933, 163, 34242, 52534, 109.051, 0.9013, 1874, 318, a3, 010011
factorial, m31, t100, w2, 1595, 325, 19552, 21527, 630.7097, 0.9677, 403, 18, a3, 111001
huffmanCodingEff, m199, t50, w8, 10452, 129, 5999, 17590, 30.1457, 0.849, 1874, 239, a2, 010110
bubbleSort, m113, t50, w2, 3689, 154, 216387, 220769, 1914.9292, 0.9182, 1900, 41, a2, 110111
mergeSort, m226, t50, w4, 6832, 53, 22788, 29777, 100.8319, 0.9336, 1900, 129, a2, 110010
parg, m2509, t52, w4, 428718, 53, 2560, 446970, 1.0203, 1.0, 418, 2518, a3, 100110
squareMatrix, m182, t50, w8, 4713, 19, 10324, 15317, 56.7253, 1.0, 903, 72, a2, 100111
add, m12, t100, w2, 269, 320, 358, 1074, 29.8333, 0.9167, 583, 13, a2, 101110
minProd, m181, t50, w8, 4501, 155, 5030, 9870, 27.7901, 0.8659, 1946, 72, a2, 001111
transpose, m149, t50, w2, 5858, 159, 62343, 68449, 418.4094, 0.8993, 903, 40, a4, 101011
parg, m2509, t52, w2, 439463, 177, 8551, 448788, 3.4081, 1.0, 418, 2518, a4, 011011
factorial, m31, t100, w2, 731, 322, 19571, 20873, 631.3226, 0.9677, 403, 18, a3, 011110
factorial, m31, t100, w8, 517, 290, 5078, 5950, 163.8065, 0.9677, 403, 18, a2, 001011
huffmanCoding, m314, t50, w4, 18008, 149, 34250, 52596, 109.0764, 0.9013, 1874, 318, a3, 001011
bubbleSort, m113, t50, w4, 2500, 156, 77217, 80636, 683.3363, 0.9182, 1900, 41, a2, 001110
parg, m2509, t52, w4, 426264, 54, 2582, 429509, 1.0291, 1.0, 418, 2518, a2, 101011
huffmanCoding, m314, t50, w8, 18957, 20, 15358, 35758, 48.9108, 0.9279, 1874, 318, a2, 110110
parg, m2509, t52, w8, 435243, 100, 1327, 447999, 0.5289, 1.0, 418, 2518, a4, 011110
selectSort, m92, t50, w8, 1998, 22, 5889, 8105, 64.0109, 0.9101, 1900, 45, a3, 111111
factorial, m31, t100, w2, 786, 314, 19975, 21138, 644.3548, 0.9677, 403, 18, a5, 010011
mergeSort, m226, t50, w8, 7103, 146, 10561, 17900, 46.7301, 0.9336, 1900, 129, a3, 001010
parg, m2509, t52, w4, 431611, 165, 8203, 442812, 3.2694, 1.0, 418, 2518, a4, 000111
selectSort, m92, t50, w4, 2031, 154, 15008, 17796, 163.1304, 0.9101, 1900, 45, a3, 011110
dictionaryOrder, m71, t100, w8, 1161, 268, 5003, 6846, 70.4648, 0.9265, 8248, 32, a3, 010110
huffmanCodingEff, m199, t50, w4, 10038, 148, 13794, 25272, 69.3166, 0.849, 1874, 239, a3, 001110
huffmanCoding, m314, t50, w4, 18137, 148, 34208, 52679, 108.9427, 0.9013, 1874, 318, a3, 000010
minProd, m181, t50, w4, 4464, 48, 5275, 9863, 29.1436, 0.7845, 1946, 72, a2, 111011
squareMatrix, m182, t50, w4, 4756, 147, 23142, 28119, 127.1538, 1.0, 903, 72, a2, 011010
parg, m2509, t52, w4, 427143, 169, 2569, 445998, 1.0239, 1.0, 418, 2518, a3, 010110
minProd, m181, t50, w4, 4436, 148, 5318, 9982, 29.3812, 0.7845, 1946, 72, a3, 011011
transpose, m149, t50, w8, 3786, 23, 10126, 14695, 67.9597, 0.9054, 903, 40, a2, 110110
longestIncrease, m114, t50, w2, 4934, 9421, 131993, 146964, 1157.8333, 0.9196, 1946, 70, a4, 000111
factorial, m31, t100, w2, 771, 316, 19589, 20734, 631.9032, 0.9677, 403, 18, a4, 000010
dictionaryOrder, m71, t100, w2, 3578, 323, 33644, 37855, 473.8592, 0.9265, 8248, 32, a4, 110101
add, m12, t100, w2, 280, 319, 356, 1082, 29.6667, 0.9167, 583, 13, a3, 011110
huffmanCoding, m314, t50, w4, 17837, 52, 34415, 52479, 109.6019, 0.9013, 1874, 318, a5, 101010
anagram, m60, t100, w2, 1588, 315, 8147, 10109, 135.7833, 0.8667, 1370, 37, a4, 110011
dictionaryOrder, m71, t100, w2, 1917, 316, 33630, 36199, 473.662, 0.9265, 8248, 32, a2, 010111
quickSort, m127, t50, w8, 4654, 21, 15007, 19922, 118.1654, 0.9603, 1900, 56, a3, 100111
longestIncrease, m114, t50, w2, 4861, 9799, 135158, 150313, 1185.5965, 0.9196, 1946, 70, a2, 101111
huffmanCodingEff, m199, t50, w2, 15344, 158, 41046, 57777, 206.2613, 0.849, 1874, 239, a2, 101110
insertSort, m108, t50, w4, 2352, 149, 12364, 15061, 114.4815, 0.9444, 1900, 40, a2, 011111
parg, m2509, t52, w4, 426574, 171, 2560, 429909, 1.0203, 1.0, 418, 2518, a3, 001011
bubbleSort, m113, t50, w2, 3662, 165, 213954, 218608, 1893.3982, 0.9182, 1900, 41, a3, 010110
squareMatrix, m182, t50, w8, 4653, 22, 10426, 15182, 57.2857, 1.0, 903, 72, a2, 101011
insertSort, m108, t50, w4, 2312, 51, 12386, 14819, 114.6852, 0.9444, 1900, 40, a3, 101011
bubbleSort, m113, t50, w2, 3682, 160, 215352, 219963, 1905.7699, 0.9182, 1900, 41, a2, 111110
genPassword, m49, t100, w8, 973, 39, 959, 2043, 19.5714, 0.8367, 398, 63, a5, 100011
parg, m2509, t52, w8, 440783, 126, 6057, 448472, 2.4141, 1.0, 418, 2518, a4, 000111
huffmanCoding, m314, t50, w8, 18263, 21, 15338, 35176, 48.8471, 0.9279, 1874, 318, a2, 111110
squareMatrix, m182, t50, w2, 7040, 154, 55609, 63898, 305.544, 1.0, 903, 72, a5, 000110
factorial, m31, t100, w4, 506, 301, 7066, 7931, 227.9355, 0.9677, 403, 18, a3, 000010
mergeSort, m226, t50, w8, 7180, 100, 10614, 18158, 46.9646, 0.9336, 1900, 129, a3, 010111
