factorial, m31, t100, w4, 496, 309, 7034, 8088, 226.9032, 0.9677, 403, 18, a2, 000110
parg, m2509, t52, w4, 425530, 53, 2622, 428811, 1.045, 1.0, 418, 2518, a4, 101011
mergeSort, m226, t50, w2, 10423, 156, 68635, 80502, 303.6947, 0.9336, 1900, 129, a4, 001110
selectSort, m92, t50, w4, 1977, 150, 15008, 17647, 163.1304, 0.9101, 1900, 45, a2, 000110
factorial, m31, t100, w4, 515, 308, 7036, 8126, 226.9677, 0.9677, 403, 18, a2, 001110
longestIncrease, m114, t50, w2, 9744, 9503, 132032, 151722, 1158.1754, 0.9196, 1946, 70, a4, 010101
insertSort, m108, t50, w8, 2315, 24, 6309, 8735, 58.4167, 0.9444, 1900, 40, a3, 101010
huffmanCodingEff, m199, t50, w2, 14891, 166, 40379, 56138, 202.9095, 0.849, 1874, 239, a4, 010111
factorial, m31, t100, w2, 1594, 319, 19604, 21692, 632.3871, 0.9677, 403, 18, a2, 011101
anagram, m60, t100, w2, 1581, 310, 8089, 10041, 134.8167, 0.8667, 1370, 37, a2, 000011
maxArrSumNeg, m112, t50, w8, 2667, 21, 10236, 13445, 91.3929, 0.9358, 1910, 63, a3, 101110
quickSort, m127, t50, w4, 4525, 147, 27908, 33003, 219.748, 0.9603, 1900, 56, a2, 011111
mergeSort, m226, t50, w8, 6999, 22, 10537, 18515, 46.6239, 0.9336, 1900, 129, a3, 101110
anagram, m60, t100, w2, 1583, 322, 8149, 10111, 135.8167, 0.8667, 1370, 37, a4, 101010
add, m12, t100, w2, 281, 333, 420, 1085, 35, 0.9167, 583, 13, a3, 110011
huffmanCodingEff, m199, t50, w8, 10330, 149, 5988, 17122, 30.0905, 0.849, 1874, 239, a2, 010111
parg, m2509, t52, w2, 437950, 185, 8708, 447436, 3.4707, 1.0, 418, 2518, a2, 011011
longestIncrease, m114, t50, w2, 9889, 9463, 130429, 150193, 1144.114, 0.9196, 1946, 70, a4, 000101
squareMatrix, m182, t50, w4, 4709, 50, 23053, 27904, 126.6648, 1.0, 903, 72, a4, 111010
parg, m2509, t52, w8, 434994, 110, 827, 436538, 0.3296, 1.0, 418, 2518, a3, 011010
factorial, m31, t100, w8, 481, 42, 5084, 5812, 164, 0.9677, 403, 18, a2, 110110
maxArrSumNeg, m112, t50, w4, 2671, 50, 22111, 25019, 197.4196, 0.9358, 1910, 63, a3, 111111
genPassword, m49, t100, w2, 1516, 317, 5521, 7417, 112.6735, 0.8367, 398, 63, a3, 111011
mergeSort, m226, t50, w8, 6926, 20, 10544, 17588, 46.6549, 0.9336, 1900, 129, a3, 110011
primes, m68, t100, w2, 1774, 317, 7205, 9651, 105.9559, 0.8793, 398, 30, a2, 000111
factorial, m31, t100, w2, 1590, 320, 19580, 21551, 631.6129, 0.9677, 403, 18, a5, 000000
genPassword, m49, t100, w2, 1472, 315, 5511, 7678, 112.4694, 0.8367, 398, 63, a2, 011110
genPassword, m49, t100, w8, 973, 38, 989, 2064, 20.1837, 0.8367, 398, 63, a2, 110010
transpose, m149, t50, w4, 3775, 149, 20898, 24905, 140.255, 0.8993, 903, 40, a3, 011010
genPassword, m49, t100, w2, 1520, 321, 5528, 7615, 112.8163, 0.8367, 398, 63, a2, 101111
dictionaryOrder, m71, t100, w2, 1935, 314, 33543, 36122, 472.4366, 0.9265, 8248, 32, a3, 010111
factorial, m31, t100, w4, 507, 310, 7037, 8010, 227, 0.9677, 403, 18, a3, 010111
maxArrSumNeg, m112, t50, w4, 2748, 50, 20905, 23907, 186.6518, 0.9358, 1910, 63, a3, 100111
anagram, m60, t100, w2, 1558, 314, 8147, 10071, 135.7833, 0.8667, 1370, 37, a3, 111011
maxArrSumNeg, m112, t50, w8, 2677, 135, 11118, 14062, 99.2679, 0.9358, 1910, 63, a2, 001111
bubbleSort, m113, t50, w2, 7425, 163, 213006, 221372, 1885.0088, 0.9182, 1900, 41, a2, 100100
huffmanCoding, m314, t50, w4, 18065, 152, 33569, 51971, 106.9076, 0.9013, 1874, 318, a4, 011010
selectSort, m92, t50, w4, 2006, 156, 15008, 17426, 163.1304, 0.9101, 1900, 45, a3, 001111
factorial, m31, t100, w8, 508, 258, 5084, 5909, 164, 0.9677, 403, 18, a2, 011011
longestIncrease, m114, t50, w4, 3149, 3461, 47795, 54497, 419.2544, 0.9035, 1946, 70, a5, 110011
squareMatrix, m182, t50, w4, 4671, 48, 23078, 27880, 126.8022, 1.0, 903, 72, a3, 101011
parg, m2509, t52, w4, 425197, 53, 2868, 444589, 1.1431, 1.0, 418, 2518, a4, 111110
parg, m2509, t52, w4, 425470, 56, 8324, 437567, 3.3177, 1.0, 418, 2518, a4, 110111
parg, m2509, t52, w2, 436619, 175, 8778, 456247, 3.4986, 1.0, 418, 2518, a3, 100111
mergeSort, m226, t50, w2, 10254, 162, 68376, 78884, 302.5487, 0.9336, 1900, 129, a2, 011011
selectSort, m92, t50, w8, 2006, 21, 5850, 8318, 63.587, 0.9101, 1900, 45, a2, 100110
factorial, m31, t100, w2, 785, 321, 19671, 20841, 634.5484, 0.9677, 403, 18, a4, 001011
maxArrSumNeg, m112, t50, w8, 2669, 146, 10120, 13516, 90.3571, 0.9358, 1910, 63, a3, 000110
genPassword, m49, t100, w2, 1482, 307, 5569, 7716, 113.6531, 0.8367, 398, 63, a4, 100110
transpose, m149, t50, w2, 5858, 159, 62343, 68449, 418.4094, 0.8993, 903, 40, a4, 101011
quickSort, m127, t50, w2, 6805, 164, 81994, 89795, 645.622, 0.9603, 1900, 56, a2, 111110
factorial, m31, t100, w2, 1599, 321, 19674, 21871, 634.6452, 0.9677, 403, 18, a4, 000100
parg, m2509, t52, w2, 436249, 179, 8699, 455815, 3.4671, 1.0, 418, 2518, a2, 100111
parg, m2509, t52, w2, 436921, 176, 8665, 455750, 3.4536, 1.0, 418, 2518, a4, 011111
transpose, m149, t50, w2, 11802, 160, 61950, 73995, 415.7718, 0.8993, 903, 40, a2, 001000
transpose, m149, t50, w2, 5794, 159, 62381, 68423, 418.6644, 0.8993, 903, 40, a4, 100011
dictionaryOrder, m71, t100, w8, 1152, 41, 5003, 6574, 70.4648, 0.9265, 8248, 32, a3, 100110
dictionaryOrder, m71, t100, w8, 1171, 40, 5003, 6644, 70.4648, 0.9265, 8248, 32, a3, 110110
parg, m2509, t52, w2, 437924, 175, 8681, 447369, 3.4599, 1.0, 418, 2518, a3, 100011
insertSort, m108, t50, w2, 3647, 159, 24632, 28793, 228.0741, 0.92, 1900, 40, a5, 100111
selectSort, m92, t50, w2, 6394, 167, 40318, 47184, 438.2391, 0.9101, 1900, 45, a2, 000101
mergeSort, m226, t50, w2, 10296, 163, 68232, 78781, 301.9115, 0.9336, 1900, 129, a3, 000010
huffmanCodingEff, m199, t50, w8, 10789, 20, 6011, 17409, 30.206, 0.849, 1874, 239, a3, 100111
squareMatrix, m182, t50, w8, 4895, 128, 10372, 16287, 56.989, 1.0, 903, 72, a3, 001110
insertSort, m108, t50, w4, 2371, 146, 12463, 15051, 115.3981, 0.9444, 1900, 40, a4, 011011
quickSort, m127, t50, w2, 6805, 165, 77114, 84587, 607.1969, 0.9603, 1900, 56, a3, 000111
huffmanCoding, m314, t50, w4, 17796, 161, 34313, 52447, 109.2771, 0.9013, 1874, 318, a3, 000010
longestIncrease, m114, t50, w2, 4934, 9421, 131993, 146964, 1157.8333, 0.9196, 1946, 70, a4, 000111
factorial, m31, t100, w8, 500, 243, 5080, 5880, 163.871, 0.9677, 403, 18, a2, 001010
huffmanCodingEff, m199, t50, w8, 10173, 136, 6012, 17005, 30.2111, 0.849, 1874, 239, a3, 011111
quickSort, m127, t50, w8, 4745, 131, 15006, 20062, 118.1575, 0.9603, 1900, 56, a2, 001111
insertSort, m108, t50, w4, 2366, 51, 12350, 14850, 114.3519, 0.9444, 1900, 40, a3, 101010
longestIncrease, m114, t50, w2, 9891, 10027, 130899, 151553, 1148.2368, 0.9196, 1946, 70, a4, 110100
longestIncrease, m114, t50, w8, 3218, 2292, 25080, 31178, 220, 0.9196, 1946, 70, a2, 110110
parg, m2509, t52, w4, 427350, 174, 2558, 443930, 1.0195, 1.0, 418, 2518, a2, 000110
minProd, m181, t50, w8, 4470, 21, 5260, 10519, 29.0608, 0.8659, 1946, 72, a2, 111110
parg, m2509, t52, w4, 430085, 173, 2571, 433468, 1.0247, 1.0, 418, 2518, a3, 000010
mergeSort, m226, t50, w4, 6918, 146, 22875, 30039, 101.2168, 0.9336, 1900, 129, a2, 011011
genPassword, m49, t100, w2, 1502, 320, 5521, 7597, 112.6735, 0.8367, 398, 63, a2, 100111
transpose, m149, t50, w2, 5727, 157, 62680, 68651, 420.6711, 0.8993, 903, 40, a5, 010010
add, m12, t100, w2, 274, 327, 406, 1067, 33.8333, 0.9167, 583, 13, a2, 100011
parg, m2509, t52, w8, 434211, 143, 1447, 437575, 0.5767, 1.0, 418, 2518, a4, 011111
huffmanCodingEff, m199, t50, w2, 15162, 164, 40940, 57517, 205.7286, 0.849, 1874, 239, a3, 001110
minProd, m181, t50, w4, 4409, 149, 5411, 10045, 29.895, 0.7845, 1946, 72, a5, 010010
insertSort, m108, t50, w8, 2352, 149, 6333, 8908, 58.6389, 0.9444, 1900, 40, a3, 010010
anagram, m60, t100, w4, 1024, 98, 5002, 6265, 83.3667, 0.9286, 1370, 37, a3, 100111
selectSort, m92, t50, w2, 3100, 162, 40208, 44050, 437.0435, 0.9101, 1900, 45, a3, 011110
parg, m2509, t52, w2, 427954, 177, 8769, 453957, 3.495, 1.0, 418, 2518, a3, 111110
primes, m68, t100, w2, 1777, 314, 7184, 9576, 105.6471, 0.8793, 398, 30, a2, 110111
factorial, m31, t100, w2, 794, 325, 19538, 20720, 630.2581, 0.9677, 403, 18, a3, 111011
genPassword, m49, t100, w2, 1449, 318, 5500, 7330, 112.2449, 0.8367, 398, 63, a3, 010010
parg, m2509, t52, w2, 427992, 176, 8666, 437414, 3.454, 1.0, 418, 2518, a5, 110011
mergeSort, m226, t50, w2, 10334, 162, 68310, 80128, 302.2566, 0.9336, 1900, 129, a2, 011110
parg, m2509, t52, w8, 446175, 20, 816, 447626, 0.3252, 1.0, 418, 2518, a5, 100011
selectSort, m92, t50, w2, 3059, 159, 40212, 43760, 437.087, 0.9101, 1900, 45, a2, 101111
factorial, m31, t100, w4, 514, 305, 7035, 8110, 226.9355, 0.9677, 403, 18, a3, 011110
squareMatrix, m182, t50, w4, 4667, 51, 23129, 28903, 127.0824, 1.0, 903, 72, a2, 111110
parg, m2509, t52, w4, 434047, 153, 2490, 437325, 0.9924, 1.0, 418, 2518, a2, 000010
genPassword, m49, t100, w2, 1466, 313, 5590, 7745, 114.0816, 0.8367, 398, 63, a3, 011110
parg, m2509, t52, w4, 427021, 162, 2572, 433425, 1.0251, 1.0, 418, 2518, a2, 011111
mergeSort, m226, t50, w4, 6849, 49, 22806, 31004, 100.9115, 0.9336, 1900, 129, a3, 110110
dictionaryOrder, m71, t100, w2, 1928, 313, 33625, 36347, 473.5915, 0.9265, 8248, 32, a2, 011110
factorial, m31, t100, w4, 509, 100, 7037, 7899, 227, 0.9677, 403, 18, a3, 110110
squareMatrix, m182, t50, w4, 4774, 146, 23435, 28440, 128.7637, 1.0, 903, 72, a4, 001010
longestIncrease, m114, t50, w2, 9917, 9730, 135699, 155814, 1190.3421, 0.9196, 1946, 70, a2, 110101
squareMatrix, m182, t50, w4, 4657, 48, 23145, 27933, 127.1703, 1.0, 903, 72, a3, 111010
factorial, m31, t100, w2, 783, 327, 19595, 20767, 632.0968, 0.9677, 403, 18, a4, 101010
transpose, m149, t50, w2, 11762, 158, 61802, 73807, 414.7785, 0.8993, 903, 40, a4, 010001
selectSort, m92, t50, w2, 6222, 161, 40050, 47035, 435.3261, 0.9101, 1900, 45, a3, 001100
parg, m2509, t52, w2, 437014, 178, 8639, 462175, 3.4432, 1.0, 418, 2518, a5, 100110
add, m12, t100, w2, 276, 315, 361, 1099, 30.0833, 0.9167, 583, 13, a4, 101111
minProd, m181, t50, w8, 4484, 140, 5034, 10537, 27.8122, 0.8659, 1946, 72, a2, 001110
huffmanCoding, m314, t50, w4, 17885, 49, 34211, 52328, 108.9522, 0.9013, 1874, 318, a2, 111010
quickSort, m127, t50, w8, 4581, 20, 15006, 20300, 118.1575, 0.9603, 1900, 56, a3, 100110
parg, m2509, t52, w2, 437777, 174, 8774, 447327, 3.497, 1.0, 418, 2518, a2, 100010
mergeSort, m226, t50, w4, 6806, 48, 22830, 29783, 101.0177, 0.9336, 1900, 129, a2, 100010
mergeSort, m226, t50, w4, 7115, 144, 23330, 31929, 103.2301, 0.9336, 1900, 129, a2, 000110
bubbleSort, m113, t50, w4, 2471, 53, 76906, 80224, 680.5841, 0.9182, 1900, 41, a3, 100110
anagram, m60, t100, w8, 1024, 272, 5001, 6610, 83.35, 0.9286, 1370, 37, a3, 000110
bubbleSort, m113, t50, w2, 7447, 160, 216401, 224827, 1915.0531, 0.9182, 1900, 41, a2, 110100
maxArrSumNeg, m112, t50, w8, 2640, 22, 11006, 13792, 98.2679, 0.9358, 1910, 63, a2, 101111
selectSort, m92, t50, w8, 2037, 141, 5869, 8194, 63.7935, 0.9101, 1900, 45, a3, 010111
transpose, m149, t50, w2, 11889, 157, 62201, 74333, 417.4564, 0.8993, 903, 40, a5, 010001
quickSort, m127, t50, w4, 4475, 157, 31000, 36003, 244.0945, 0.9603, 1900, 56, a2, 000111
bubbleSort, m113, t50, w2, 3703, 166, 213053, 217741, 1885.4248, 0.9182, 1900, 41, a2, 100110
huffmanCoding, m314, t50, w2, 26712, 158, 72436, 100711, 230.6879, 0.9013, 1874, 318, a5, 000111
parg, m2509, t52, w2, 431106, 174, 8664, 440536, 3.4532, 1.0, 418, 2518, a3, 001010
huffmanCodingEff, m199, t50, w8, 10778, 23, 6070, 17478, 30.5025, 0.849, 1874, 239, a3, 101111
mergeSort, m226, t50, w4, 6900, 52, 22746, 29789, 100.646, 0.9336, 1900, 129, a3, 101011
huffmanCoding, m314, t50, w8, 18650, 143, 15301, 35627, 48.7293, 0.9279, 1874, 318, a2, 010110
insertSort, m108, t50, w8, 2381, 21, 6356, 8901, 58.8519, 0.9444, 1900, 40, a3, 100111
mergeSort, m226, t50, w2, 10352, 159, 72638, 83249, 321.4071, 0.9336, 1900, 129, a3, 000011
anagram, m60, t100, w2, 1562, 316, 8188, 10124, 136.4667, 0.8667, 1370, 37, a2, 111010
add, m12, t100, w2, 272, 321, 345, 1061, 28.75, 0.9167, 583, 13, a2, 001110
mergeSort, m226, t50, w4, 6886, 48, 22914, 30299, 101.3894, 0.9336, 1900, 129, a3, 110111
primes, m68, t100, w2, 1764, 323, 7195, 9578, 105.8088, 0.8793, 398, 30, a3, 101111
genPassword, m49, t100, w2, 1482, 317, 5512, 7676, 112.4898, 0.8367, 398, 63, a4, 010110
squareMatrix, m182, t50, w4, 4700, 45, 23090, 28941, 126.8681, 1.0, 903, 72, a2, 110110
factorial, m31, t100, w2, 1558, 312, 19539, 21475, 630.2903, 0.9677, 403, 18, a4, 000000
massive, m49, t60, w4, 1913, 38295, 63674, 103988, 1299.4694, 1.0, 169, 13, a5, 110101
factorial, m31, t100, w4, 495, 291, 7032, 7952, 226.8387, 0.9677, 403, 18, a2, 000111
mergeSort, m226, t50, w8, 7158, 129, 10609, 17991, 46.9425, 0.9336, 1900, 129, a3, 001011
parg, m2509, t52, w4, 427770, 176, 2564, 431125, 1.0219, 1.0, 418, 2518, a2, 000011
bubbleSort, m113, t50, w4, 7376, 49, 76983, 84639, 681.2655, 0.9182, 1900, 41, a2, 111101
transpose, m149, t50, w2, 5807, 159, 62321, 68371, 418.2617, 0.8993, 903, 40, a2, 011011
huffmanCoding, m314, t50, w8, 18868, 147, 15366, 35149, 48.9363, 0.9279, 1874, 318, a2, 010111
mergeSort, m226, t50, w8, 7078, 20, 10565, 17759, 46.7478, 0.9336, 1900, 129, a3, 111011
squareMatrix, m182, t50, w8, 4700, 20, 10361, 15172, 56.9286, 1.0, 903, 72, a2, 110010
transpose, m149, t50, w4, 3777, 52, 20890, 24818, 140.2013, 0.8993, 903, 40, a5, 101011
parg, m2509, t52, w2, 432221, 170, 8442, 441431, 3.3647, 1.0, 418, 2518, a4, 001011
factorial, m31, t100, w2, 789, 323, 19535, 20910, 630.1613, 0.9677, 403, 18, a4, 001110
dictionaryOrder, m71, t100, w8, 1140, 39, 5002, 6577, 70.4507, 0.9265, 8248, 32, a3, 111111
add, m12, t100, w2, 256, 323, 429, 1060, 35.75, 0.9167, 583, 13, a2, 010010
anagram, m60, t100, w2, 1583, 325, 8192, 10156, 136.5333, 0.8667, 1370, 37, a3, 101011
parg, m2509, t52, w2, 425809, 180, 8752, 445965, 3.4882, 1.0, 418, 2518, a3, 111111
transpose, m149, t50, w4, 3769, 49, 20969, 24872, 140.7315, 0.8993, 903, 40, a3, 111010
longestIncrease, m114, t50, w2, 4838, 9581, 130634, 145770, 1145.9123, 0.9196, 1946, 70, a2, 011110
selectSort, m92, t50, w2, 3058, 159, 40210, 43793, 437.0652, 0.9101, 1900, 45, a2, 010111
bubbleSort, m113, t50, w4, 7462, 148, 77532, 85376, 686.1239, 0.9182, 1900, 41, a3, 001101
parg, m2509, t52, w8, 446987, 115, 806, 448510, 0.3212, 1.0, 418, 2518, a5, 010011
genPassword, m49, t100, w2, 1449, 320, 5634, 7466, 114.9796, 0.8367, 398, 63, a5, 101011
primes, m68, t100, w2, 1731, 303, 7217, 9554, 106.1324, 0.8793, 398, 30, a3, 011111
longestIncrease, m114, t50, w2, 4890, 9475, 129418, 144521, 1135.2456, 0.9196, 1946, 70, a2, 000110
transpose, m149, t50, w2, 11781, 161, 61669, 73698, 413.8859, 0.8993, 903, 40, a4, 011001
transpose, m149, t50, w2, 5871, 162, 62247, 68368, 417.7651, 0.8993, 903, 40, a5, 001011
minProd, m181, t50, w2, 6679, 162, 15779, 23190, 87.1768, 0.8659, 1946, 72, a3, 000111
transpose, m149, t50, w2, 11936, 156, 61982, 74156, 415.9866, 0.8993, 903, 40, a3, 100000
add, m12, t100, w2, 279, 322, 415, 1078, 34.5833, 0.9167, 583, 13, a5, 011011
massive, m49, t60, w4, 681, 38281, 61682, 100686, 1258.8163, 1.0, 169, 13, a5, 110011
genPassword, m49, t100, w4, 974, 99, 2071, 3210, 42.2653, 0.8367, 398, 63, a3, 110011
longestIncrease, m114, t50, w4, 3091, 3496, 50223, 57261, 440.5526, 0.9035, 1946, 70, a4, 101111
huffmanCoding, m314, t50, w8, 18773, 126, 15336, 35780, 48.8408, 0.9279, 1874, 318, a3, 010110
huffmanCoding, m314, t50, w4, 18049, 136, 33999, 52364, 108.2771, 0.9013, 1874, 318, a4, 011011
longestIncrease, m114, t50, w4, 3177, 3440, 48858, 55568, 428.5789, 0.9035, 1946, 70, a2, 110010
parg, m2509, t52, w4, 428612, 161, 8355, 450880, 3.33, 1.0, 418, 2518, a4, 000110
selectSort, m92, t50, w8, 2064, 23, 5875, 8125, 63.8587, 0.9101, 1900, 45, a2, 111111
huffmanCoding, m314, t50, w4, 17950, 162, 34235, 52530, 109.0287, 0.9013, 1874, 318, a2, 000010
huffmanCoding, m314, t50, w2, 26757, 165, 72552, 100813, 231.0573, 0.9013, 1874, 318, a5, 100111
bubbleSort, m113, t50, w2, 7425, 166, 214666, 223083, 1899.6991, 0.9182, 1900, 41, a3, 001100
huffmanCoding, m314, t50, w4, 18447, 48, 34537, 53213, 109.9904, 0.9013, 1874, 318, a2, 100010
bubbleSort, m113, t50, w2, 7426, 160, 214969, 223142, 1902.3805, 0.9182, 1900, 41, a2, 100101
squareMatrix, m182, t50, w8, 4692, 21, 10317, 15818, 56.6868, 1.0, 903, 72, a2, 101110
mergeSort, m226, t50, w2, 10666, 144, 68782, 80908, 304.3451, 0.9336, 1900, 129, a3, 001110
longestIncrease, m114, t50, w4, 3171, 3506, 51609, 58379, 452.7105, 0.9035, 1946, 70, a5, 111010
add, m12, t100, w2, 268, 317, 429, 1065, 35.75, 0.9167, 583, 13, a4, 000010
squareMatrix, m182, t50, w4, 4668, 146, 23078, 28346, 126.8022, 1.0, 903, 72, a3, 010111
transpose, m149, t50, w2, 5795, 159, 62377, 68420, 418.6376, 0.8993, 903, 40, a5, 001010
factorial, m31, t100, w2, 1628, 319, 19547, 21557, 630.5484, 0.9677, 403, 18, a2, 110000
insertSort, m108, t50, w4, 2449, 48, 12345, 15037, 114.3056, 0.9444, 1900, 40, a3, 111111
mergeSort, m226, t50, w2, 10142, 161, 68358, 78753, 302.469, 0.9336, 1900, 129, a5, 100011
anagram, m60, t100, w2, 1618, 322, 8115, 10119, 135.25, 0.8667, 1370, 37, a2, 011011
insertSort, m108, t50, w2, 3622, 163, 24623, 28768, 227.9907, 0.92, 1900, 40, a5, 110111
mergeSort, m226, t50, w2, 10220, 166, 68283, 78766, 302.1372, 0.9336, 1900, 129, a5, 110011
add, m12, t100, w2, 265, 333, 411, 1065, 34.25, 0.9167, 583, 13, a5, 010011
factorial, m31, t100, w2, 1579, 311, 19538, 21489, 630.2581, 0.9677, 403, 18, a2, 011001
transpose, m149, t50, w2, 5820, 158, 62370, 68432, 418.5906, 0.8993, 903, 40, a3, 011010
huffmanCoding, m314, t50, w8, 18783, 22, 15286, 34787, 48.6815, 0.9279, 1874, 318, a3, 100111
factorial, m31, t100, w8, 505, 281, 5081, 6083, 163.9032, 0.9677, 403, 18, a2, 000110
dictionaryOrder, m71, t100, w2, 1927, 323, 33534, 36081, 472.3099, 0.9265, 8248, 32, a2, 111111
insertSort, m108, t50, w8, 2361, 135, 6345, 8911, 58.75, 0.9444, 1900, 40, a2, 010010
mergeSort, m226, t50, w4, 6811, 50, 22886, 29838, 101.2655, 0.9336, 1900, 129, a2, 101010
dictionaryOrder, m71, t100, w8, 1159, 238, 5003, 6813, 70.4648, 0.9265, 8248, 32, a2, 011110
mergeSort, m226, t50, w2, 10209, 162, 68140, 78606, 301.5044, 0.9336, 1900, 129, a5, 111011
squareMatrix, m182, t50, w4, 4712, 50, 23073, 27917, 126.7747, 1.0, 903, 72, a3, 101010
genPassword, m49, t100, w8, 993, 46, 940, 2044, 19.1837, 0.8367, 398, 63, a5, 111010
factorial, m31, t100, w8, 510, 43, 5081, 5722, 163.9032, 0.9677, 403, 18, a2, 110111
huffmanCodingEff, m199, t50, w4, 9935, 162, 13714, 25077, 68.9146, 0.849, 1874, 239, a3, 011110
minProd, m181, t50, w2, 6718, 163, 15823, 23259, 87.4199, 0.8659, 1946, 72, a3, 110111
parg, m2509, t52, w4, 426033, 158, 2569, 429368, 1.0239, 1.0, 418, 2518, a2, 011011
parg, m2509, t52, w2, 433101, 178, 8569, 442431, 3.4153, 1.0, 418, 2518, a5, 001011
genPassword, m49, t100, w2, 1509, 315, 5400, 7593, 110.2041, 0.8367, 398, 63, a4, 111110
squareMatrix, m182, t50, w4, 4709, 144, 23320, 28595, 128.1319, 1.0, 903, 72, a2, 001111
squareMatrix, m182, t50, w2, 6993, 160, 55869, 64120, 306.9725, 1.0, 903, 72, a5, 110110
maxArrSumNeg, m112, t50, w8, 2706, 137, 10143, 13497, 90.5625, 0.9358, 1910, 63, a3, 011110
huffmanCoding, m314, t50, w4, 17847, 156, 34336, 52517, 109.3503, 0.9013, 1874, 318, a5, 000011
mergeSort, m226, t50, w4, 6754, 48, 22849, 30974, 101.1018, 0.9336, 1900, 129, a3, 101110
minProd, m181, t50, w4, 4386, 53, 5319, 9845, 29.3867, 0.7845, 1946, 72, a3, 111011
quickSort, m127, t50, w8, 4639, 21, 15006, 20038, 118.1575, 0.9603, 1900, 56, a2, 100111
bubbleSort, m113, t50, w2, 7389, 165, 213784, 221824, 1891.8938, 0.9182, 1900, 41, a3, 010101
parg, m2509, t52, w2, 436700, 173, 2526, 449623, 1.0068, 1.0, 418, 2518, a5, 100111
huffmanCodingEff, m199, t50, w2, 14949, 159, 40610, 56397, 204.0704, 0.849, 1874, 239, a2, 000111
transpose, m149, t50, w8, 3817, 20, 10120, 14445, 67.9195, 0.9054, 903, 40, a3, 100111
transpose, m149, t50, w4, 3839, 147, 20909, 24972, 140.3289, 0.8993, 903, 40, a2, 000011
dictionaryOrder, m71, t100, w2, 1923, 326, 33688, 36228, 474.4789, 0.9265, 8248, 32, a3, 100111
huffmanCodingEff, m199, t50, w4, 10065, 144, 13785, 24680, 69.2714, 0.849, 1874, 239, a3, 001111
factorial, m31, t100, w2, 764, 319, 19616, 20757, 632.7742, 0.9677, 403, 18, a3, 110011
selectSort, m92, t50, w2, 6207, 162, 40068, 47027, 435.5217, 0.9101, 1900, 45, a2, 101100
huffmanCoding, m314, t50, w4, 17913, 161, 34183, 52434, 108.8631, 0.9013, 1874, 318, a2, 000010
genPassword, m49, t100, w4, 1002, 95, 2029, 3188, 41.4082, 0.8367, 398, 63, a5, 111010
dictionaryOrder, m71, t100, w4, 1134, 290, 11893, 13795, 167.507, 0.9265, 8248, 32, a2, 010110
dictionaryOrder, m71, t100, w8, 1161, 268, 5003, 6846, 70.4648, 0.9265, 8248, 32, a3, 010110
factorial, m31, t100, w2, 774, 312, 19925, 21070, 642.7419, 0.9677, 403, 18, a4, 110011
huffmanCodingEff, m199, t50, w2, 15552, 172, 40973, 57356, 205.8945, 0.849, 1874, 239, a2, 001111
anagram, m60, t100, w2, 1584, 323, 8110, 10072, 135.1667, 0.8667, 1370, 37, a4, 000011
genPassword, m49, t100, w8, 973, 41, 972, 2055, 19.8367, 0.8367, 398, 63, a3, 110011
minProd, m181, t50, w2, 6676, 162, 15808, 23727, 87.337, 0.8659, 1946, 72, a3, 001110
mergeSort, m226, t50, w4, 7060, 148, 22931, 30237, 101.4646, 0.9336, 1900, 129, a5, 011010
add, m12, t100, w2, 275, 331, 422, 1083, 35.1667, 0.9167, 583, 13, a2, 100010
add, m12, t100, w2, 285, 323, 346, 1074, 28.8333, 0.9167, 583, 13, a3, 000111
squareMatrix, m182, t50, w4, 4681, 141, 23091, 29030, 126.8736, 1.0, 903, 72, a3, 000110
anagram, m60, t100, w4, 1045, 295, 5002, 6800, 83.3667, 0.9286, 1370, 37, a3, 011110
primes, m68, t100, w2, 1797, 318, 7233, 9595, 106.3676, 0.8793, 398, 30, a3, 110111
huffmanCodingEff, m199, t50, w4, 10278, 50, 13806, 24765, 69.3769, 0.849, 1874, 239, a3, 110111
mergeSort, m226, t50, w8, 6929, 132, 10619, 17783, 46.9867, 0.9336, 1900, 129, a3, 000010
parg, m2509, t52, w4, 426264, 54, 2582, 429509, 1.0291, 1.0, 418, 2518, a2, 101011
parg, m2509, t52, w8, 435792, 23, 807, 447717, 0.3216, 1.0, 418, 2518, a5, 111110
genPassword, m49, t100, w8, 992, 40, 919, 2022, 18.7551, 0.8367, 398, 63, a3, 100011
bubbleSort, m113, t50, w8, 2445, 141, 60859, 63598, 538.5752, 0.9182, 1900, 41, a4, 010111
minProd, m181, t50, w4, 4368, 157, 5354, 9955, 29.5801, 0.7845, 1946, 72, a5, 000010
add, m12, t100, w4, 169, 97, 109, 431, 9.0833, 0.9167, 583, 13, a4, 101011
primes, m68, t100, w2, 1796, 317, 7197, 9560, 105.8382, 0.8793, 398, 30, a3, 111111
parg, m2509, t52, w2, 438302, 173, 8677, 463847, 3.4583, 1.0, 418, 2518, a3, 011110
selectSort, m92, t50, w2, 6183, 165, 40185, 46864, 436.7935, 0.9101, 1900, 45, a2, 100101
parg, m2509, t52, w2, 429895, 172, 8776, 449527, 3.4978, 1.0, 418, 2518, a3, 110111
anagram, m60, t100, w4, 1067, 102, 5003, 6320, 83.3833, 0.9286, 1370, 37, a2, 111111
transpose, m149, t50, w2, 5802, 160, 62298, 68345, 418.1074, 0.8993, 903, 40, a2, 010011
