add, m12, t100, w8, 171, 43, 48, 373, 4, 0.9167, 583, 13, a4, 111110
mergeSort, m226, t50, w2, 20078, 158, 68040, 89609, 301.0619, 0.9336, 1900, 129, a3, 100100
genPassword, m49, t100, w2, 1465, 316, 5495, 7631, 112.1429, 0.8367, 398, 63, a3, 101110
transpose, m149, t50, w8, 3807, 147, 10117, 14785, 67.8993, 0.9054, 903, 40, a2, 001110
squareMatrix, m182, t50, w4, 4798, 150, 22958, 28975, 126.1429, 1.0, 903, 72, a5, 001110
factorial, m31, t100, w2, 1575, 326, 19564, 21653, 631.0968, 0.9677, 403, 18, a4, 101101
mergeSort, m226, t50, w2, 10075, 159, 68163, 78485, 301.6062, 0.9336, 1900, 129, a4, 000010
parg, m2509, t52, w8, 437488, 94, 816, 439021, 0.3252, 1.0, 418, 2518, a3, 001011
anagram, m60, t100, w2, 1605, 317, 8127, 10107, 135.45, 0.8667, 1370, 37, a3, 100011
selectSort, m92, t50, w2, 3056, 157, 40080, 43660, 435.6522, 0.9101, 1900, 45, a3, 010111
parg, m2509, t52, w2, 429910, 179, 5164, 445906, 2.0582, 1.0, 418, 2518, a5, 110111
add, m12, t100, w8, 174, 43, 57, 348, 4.75, 0.9167, 583, 13, a4, 111011
selectSort, m92, t50, w4, 2056, 149, 15009, 17435, 163.1413, 0.9101, 1900, 45, a2, 010111
parg, m2509, t52, w2, 430813, 174, 8764, 456819, 3.493, 1.0, 418, 2518, a2, 101110
selectSort, m92, t50, w2, 3068, 165, 40119, 43915, 436.0761, 0.9101, 1900, 45, a4, 110110
factorial, m31, t100, w2, 1601, 313, 19528, 21500, 629.9355, 0.9677, 403, 18, a3, 110001
longestIncrease, m114, t50, w4, 3158, 3446, 51433, 58137, 451.1667, 0.9035, 1946, 70, a3, 110011
huffmanCodingEff, m199, t50, w2, 15284, 159, 40556, 57271, 203.799, 0.849, 1874, 239, a3, 111110
huffmanCodingEff, m199, t50, w8, 10719, 22, 6001, 17752, 30.1558, 0.849, 1874, 239, a3, 100110
squareMatrix, m182, t50, w4, 4658, 47, 22982, 27773, 126.2747, 1.0, 903, 72, a5, 110010
transpose, m149, t50, w2, 5808, 156, 62386, 68436, 418.698, 0.8993, 903, 40, a5, 101010
squareMatrix, m182, t50, w2, 14509, 155, 55947, 71275, 307.4011, 1.0, 903, 72, a5, 001101
insertSort, m108, t50, w8, 2381, 21, 6356, 8901, 58.8519, 0.9444, 1900, 40, a3, 100111
transpose, m149, t50, w2, 11850, 158, 62364, 74646, 418.5503, 0.8993, 903, 40, a2, 000000
mergeSort, m226, t50, w2, 20307, 159, 68105, 88664, 301.3496, 0.9336, 1900, 129, a3, 101000
dictionaryOrder, m71, t100, w4, 3554, 308, 11623, 15658, 163.7042, 0.9265, 8248, 32, a2, 011101
genPassword, m49, t100, w4, 990, 99, 2030, 3189, 41.4286, 0.8367, 398, 63, a2, 110010
factorial, m31, t100, w2, 1654, 313, 19491, 21516, 628.7419, 0.9677, 403, 18, a4, 110001
primes, m68, t100, w4, 1161, 293, 2522, 4105, 37.0882, 0.8793, 398, 30, a2, 001111
huffmanCoding, m314, t50, w8, 19463, 21, 15388, 36391, 49.0064, 0.9279, 1874, 318, a3, 100110
longestIncrease, m114, t50, w4, 3190, 3474, 48832, 56199, 428.3509, 0.9035, 1946, 70, a4, 101110
insertSort, m108, t50, w4, 2390, 149, 12320, 14926, 114.0741, 0.9444, 1900, 40, a3, 000011
selectSort, m92, t50, w8, 2037, 141, 5869, 8194, 63.7935, 0.9101, 1900, 45, a3, 010111
huffmanCoding, m314, t50, w4, 18049, 136, 33999, 52364, 108.2771, 0.9013, 1874, 318, a4, 011011
anagram, m60, t100, w8, 997, 45, 5003, 6147, 83.3833, 0.9286, 1370, 37, a2, 101111
minProd, m181, t50, w8, 4484, 20, 5033, 10380, 27.8066, 0.8659, 1946, 72, a2, 101110
quickSort, m127, t50, w4, 4514, 49, 31010, 35957, 244.1732, 0.9603, 1900, 56, a2, 100111
dictionaryOrder, m71, t100, w2, 1940, 318, 33540, 36115, 472.3944, 0.9265, 8248, 32, a2, 110111
transpose, m149, t50, w2, 11913, 159, 61953, 74108, 415.7919, 0.8993, 903, 40, a2, 001001
anagram, m60, t100, w4, 1038, 301, 5003, 6721, 83.3833, 0.9286, 1370, 37, a2, 010110
mergeSort, m226, t50, w2, 10242, 162, 69268, 80440, 306.4956, 0.9336, 1900, 129, a4, 010111
mergeSort, m226, t50, w4, 6749, 148, 22791, 30901, 100.8451, 0.9336, 1900, 129, a2, 010110
mergeSort, m226, t50, w2, 10206, 165, 68110, 78574, 301.3717, 0.9336, 1900, 129, a3, 111010
add, m12, t100, w2, 279, 322, 415, 1078, 34.5833, 0.9167, 583, 13, a5, 011011
selectSort, m92, t50, w2, 6123, 159, 40162, 46778, 436.5435, 0.9101, 1900, 45, a3, 101101
add, m12, t100, w4, 168, 97, 137, 463, 11.4167, 0.9167, 583, 13, a4, 100011
parg, m2509, t52, w8, 436802, 113, 811, 438335, 0.3232, 1.0, 418, 2518, a5, 000011
squareMatrix, m182, t50, w4, 4651, 49, 23188, 27972, 127.4066, 1.0, 903, 72, a3, 110010
genPassword, m49, t100, w2, 1504, 309, 5539, 7724, 113.0408, 0.8367, 398, 63, a3, 001110
parg, m2509, t52, w8, 443033, 99, 820, 444574, 0.3268, 1.0, 418, 2518, a3, 010011
genPassword, m49, t100, w2, 1504, 316, 5407, 7463, 110.3469, 0.8367, 398, 63, a4, 111111
transpose, m149, t50, w2, 5789, 157, 62272, 68307, 417.9329, 0.8993, 903, 40, a2, 001010
quickSort, m127, t50, w2, 13239, 164, 77122, 91373, 607.2598, 0.9603, 1900, 56, a2, 111100
selectSort, m92, t50, w2, 3089, 161, 40195, 44017, 436.9022, 0.9101, 1900, 45, a2, 100110
selectSort, m92, t50, w2, 6215, 162, 40189, 47143, 436.837, 0.9101, 1900, 45, a2, 100100
dictionaryOrder, m71, t100, w8, 1183, 271, 5002, 6791, 70.4507, 0.9265, 8248, 32, a3, 001111
selectSort, m92, t50, w2, 3041, 164, 39978, 43529, 434.5435, 0.9101, 1900, 45, a2, 100111
parg, m2509, t52, w4, 425923, 55, 2616, 429205, 1.0426, 1.0, 418, 2518, a5, 101010
minProd, m181, t50, w2, 6634, 154, 15840, 23702, 87.5138, 0.8659, 1946, 72, a3, 000110
mergeSort, m226, t50, w4, 6918, 152, 22826, 29989, 101, 0.9336, 1900, 129, a3, 001010
selectSort, m92, t50, w2, 6120, 160, 40071, 46666, 435.5543, 0.9101, 1900, 45, a3, 100101
factorial, m31, t100, w2, 803, 323, 19530, 20913, 630, 0.9677, 403, 18, a3, 110110
dictionaryOrder, m71, t100, w2, 1934, 317, 33864, 36593, 476.9577, 0.9265, 8248, 32, a3, 001110
quickSort, m127, t50, w4, 4513, 161, 31013, 36038, 244.1969, 0.9603, 1900, 56, a3, 001111
parg, m2509, t52, w2, 512964, 176, 8779, 522513, 3.499, 1.0, 418, 2518, a3, 111000
squareMatrix, m182, t50, w8, 4969, 145, 10377, 15575, 57.0165, 1.0, 903, 72, a2, 001010
factorial, m31, t100, w2, 1647, 318, 19547, 21572, 630.5484, 0.9677, 403, 18, a3, 011000
add, m12, t100, w2, 280, 312, 398, 1053, 33.1667, 0.9167, 583, 13, a2, 111010
factorial, m31, t100, w4, 1599, 293, 7034, 9171, 226.9032, 0.9677, 403, 18, a3, 000100
insertSort, m108, t50, w8, 2352, 21, 6309, 8759, 58.4167, 0.9444, 1900, 40, a3, 100011
factorial, m31, t100, w2, 1631, 322, 19511, 21728, 629.3871, 0.9677, 403, 18, a2, 011100
mergeSort, m226, t50, w2, 10230, 162, 68165, 79233, 301.615, 0.9336, 1900, 129, a4, 100111
factorial, m31, t100, w2, 779, 323, 19542, 20703, 630.3871, 0.9677, 403, 18, a3, 111010
parg, m2509, t52, w8, 434125, 21, 826, 446202, 0.3292, 1.0, 418, 2518, a2, 111110
parg, m2509, t52, w8, 436364, 156, 816, 439077, 0.3252, 1.0, 418, 2518, a3, 010111
quickSort, m127, t50, w2, 6825, 163, 86847, 94681, 683.8346, 0.9603, 1900, 56, a2, 100110
mergeSort, m226, t50, w4, 6985, 160, 22987, 30592, 101.7124, 0.9336, 1900, 129, a2, 010111
mergeSort, m226, t50, w2, 10272, 151, 68150, 78667, 301.5487, 0.9336, 1900, 129, a5, 011011
insertSort, m108, t50, w4, 2370, 147, 12452, 15045, 115.2963, 0.9444, 1900, 40, a5, 001011
dictionaryOrder, m71, t100, w2, 1910, 328, 33535, 36081, 472.3239, 0.9265, 8248, 32, a3, 101111
bubbleSort, m113, t50, w4, 7376, 162, 77048, 85360, 681.8407, 0.9182, 1900, 41, a2, 001100
longestIncrease, m114, t50, w2, 9889, 9844, 131991, 152434, 1157.8158, 0.9196, 1946, 70, a2, 101100
transpose, m149, t50, w2, 5810, 158, 62428, 68485, 418.9799, 0.8993, 903, 40, a5, 011011
parg, m2509, t52, w8, 440341, 97, 1523, 443674, 0.607, 1.0, 418, 2518, a4, 001111
mergeSort, m226, t50, w4, 6763, 155, 22753, 29769, 100.677, 0.9336, 1900, 129, a5, 010011
add, m12, t100, w2, 266, 313, 422, 1063, 35.1667, 0.9167, 583, 13, a5, 110011
mergeSort, m226, t50, w8, 7116, 114, 10600, 17927, 46.9027, 0.9336, 1900, 129, a3, 011011
transpose, m149, t50, w4, 3719, 50, 20932, 24787, 140.4832, 0.8993, 903, 40, a2, 101010
mergeSort, m226, t50, w2, 10292, 161, 68304, 78850, 302.2301, 0.9336, 1900, 129, a4, 100010
mergeSort, m226, t50, w2, 10302, 162, 68005, 79842, 300.9071, 0.9336, 1900, 129, a4, 101110
parg, m2509, t52, w2, 436591, 173, 8509, 461421, 3.3914, 1.0, 418, 2518, a4, 010110
mergeSort, m226, t50, w2, 10516, 163, 69012, 81105, 305.3628, 0.9336, 1900, 129, a4, 000110
transpose, m149, t50, w2, 5869, 158, 62355, 68471, 418.4899, 0.8993, 903, 40, a3, 101010
transpose, m149, t50, w2, 11790, 158, 62024, 74492, 416.2685, 0.8993, 903, 40, a4, 101101
insertSort, m108, t50, w8, 2388, 150, 6305, 9370, 58.3796, 0.9444, 1900, 40, a3, 011110
add, m12, t100, w4, 170, 94, 114, 434, 9.5, 0.9167, 583, 13, a4, 101010
longestIncrease, m114, t50, w4, 9863, 3439, 51730, 65128, 453.7719, 0.9035, 1946, 70, a5, 100001
squareMatrix, m182, t50, w4, 4695, 151, 23085, 29053, 126.8407, 1.0, 903, 72, a2, 011110
longestIncrease, m114, t50, w4, 9824, 3457, 48995, 62368, 429.7807, 0.9035, 1946, 70, a2, 110000
parg, m2509, t52, w8, 437148, 100, 805, 438664, 0.3208, 1.0, 418, 2518, a5, 000010
primes, m68, t100, w4, 1169, 289, 2506, 4123, 36.8529, 0.8793, 398, 30, a3, 000111
selectSort, m92, t50, w4, 1987, 51, 15009, 17368, 163.1413, 0.9101, 1900, 45, a3, 110111
factorial, m31, t100, w4, 487, 98, 7042, 7884, 227.1613, 0.9677, 403, 18, a2, 101110
quickSort, m127, t50, w2, 6757, 162, 86925, 94365, 684.4488, 0.9603, 1900, 56, a2, 000111
bubbleSort, m113, t50, w2, 3722, 163, 215492, 219863, 1907.0088, 0.9182, 1900, 41, a2, 101111
minProd, m181, t50, w8, 4436, 139, 5033, 10389, 27.8066, 0.8659, 1946, 72, a3, 001110
longestIncrease, m114, t50, w2, 4914, 9535, 130063, 145238, 1140.9035, 0.9196, 1946, 70, a2, 001110
parg, m2509, t52, w2, 437950, 185, 8708, 447436, 3.4707, 1.0, 418, 2518, a2, 011011
anagram, m60, t100, w2, 1568, 319, 8246, 10197, 137.4333, 0.8667, 1370, 37, a5, 011010
mergeSort, m226, t50, w2, 10349, 157, 68155, 79403, 301.5708, 0.9336, 1900, 129, a4, 011111
transpose, m149, t50, w2, 11706, 159, 61944, 73898, 415.7315, 0.8993, 903, 40, a3, 010001
genPassword, m49, t100, w2, 1511, 319, 5516, 7599, 112.5714, 0.8367, 398, 63, a3, 100111
bubbleSort, m113, t50, w4, 2409, 47, 77012, 80231, 681.5221, 0.9182, 1900, 41, a2, 100110
bubbleSort, m113, t50, w2, 7388, 160, 216260, 224615, 1913.8053, 0.9182, 1900, 41, a3, 111100
huffmanCoding, m314, t50, w4, 17950, 162, 34235, 52530, 109.0287, 0.9013, 1874, 318, a2, 000010
mergeSort, m226, t50, w2, 10559, 164, 68918, 80352, 304.9469, 0.9336, 1900, 129, a2, 011111
longestIncrease, m114, t50, w4, 3185, 3446, 54264, 60991, 476, 0.9035, 1946, 70, a4, 100011
transpose, m149, t50, w8, 3819, 142, 10121, 14527, 67.9262, 0.9054, 903, 40, a3, 000111
mergeSort, m226, t50, w8, 6929, 22, 10519, 17691, 46.5442, 0.9336, 1900, 129, a2, 101111
insertSort, m108, t50, w4, 2430, 48, 12324, 15459, 114.1111, 0.9444, 1900, 40, a2, 101110
selectSort, m92, t50, w2, 3100, 162, 40208, 44050, 437.0435, 0.9101, 1900, 45, a3, 011110
longestIncrease, m114, t50, w4, 3175, 10238, 50435, 63944, 442.4123, 0.9035, 1946, 70, a3, 010010
mergeSort, m226, t50, w2, 19939, 168, 68111, 88311, 301.3761, 0.9336, 1900, 129, a4, 100001
mergeSort, m226, t50, w4, 6845, 51, 22883, 29867, 101.2522, 0.9336, 1900, 129, a4, 111010
mergeSort, m226, t50, w4, 7060, 148, 22931, 30237, 101.4646, 0.9336, 1900, 129, a5, 011010
insertSort, m108, t50, w8, 2368, 22, 6331, 8841, 58.6204, 0.9444, 1900, 40, a3, 101111
primes, m68, t100, w4, 1169, 301, 2529, 4449, 37.1912, 0.8793, 398, 30, a2, 000110
squareMatrix, m182, t50, w4, 4684, 145, 22739, 28681, 124.9396, 1.0, 903, 72, a5, 000110
mergeSort, m226, t50, w2, 10198, 162, 68279, 78735, 302.1195, 0.9336, 1900, 129, a2, 101010
parg, m2509, t52, w2, 512080, 174, 8765, 521613, 3.4934, 1.0, 418, 2518, a3, 110000
huffmanCodingEff, m199, t50, w4, 9872, 146, 13742, 25030, 69.0553, 0.849, 1874, 239, a2, 010110
anagram, m60, t100, w8, 1019, 42, 5002, 6375, 83.3667, 0.9286, 1370, 37, a3, 100110
parg, m2509, t52, w8, 437158, 152, 273, 439318, 0.1088, 1.0, 418, 2518, a5, 001111
huffmanCodingEff, m199, t50, w2, 15173, 161, 40977, 57022, 205.9146, 0.849, 1874, 239, a3, 100111
dictionaryOrder, m71, t100, w4, 1203, 99, 11815, 13475, 166.4085, 0.9265, 8248, 32, a2, 111111
selectSort, m92, t50, w2, 3146, 164, 40239, 44131, 437.3804, 0.9101, 1900, 45, a4, 000110
mergeSort, m226, t50, w8, 6969, 21, 10548, 18497, 46.6726, 0.9336, 1900, 129, a3, 110110
huffmanCodingEff, m199, t50, w8, 10471, 144, 6008, 17398, 30.191, 0.849, 1874, 239, a2, 001111
bubbleSort, m113, t50, w4, 7328, 49, 79129, 87297, 700.2566, 0.9182, 1900, 41, a2, 101100
bubbleSort, m113, t50, w4, 7374, 51, 77028, 84689, 681.6637, 0.9182, 1900, 41, a3, 110101
insertSort, m108, t50, w8, 2347, 140, 6346, 8995, 58.7593, 0.9444, 1900, 40, a2, 001111
factorial, m31, t100, w2, 1642, 321, 19508, 21721, 629.2903, 0.9677, 403, 18, a4, 100100
maxArrSumNeg, m112, t50, w8, 2690, 144, 10129, 13097, 90.4375, 0.9358, 1910, 63, a2, 000111
transpose, m149, t50, w2, 11789, 160, 61979, 74014, 415.9664, 0.8993, 903, 40, a3, 101000
huffmanCoding, m314, t50, w4, 17922, 162, 34302, 52565, 109.242, 0.9013, 1874, 318, a2, 010011
primes, m68, t100, w4, 1140, 298, 2526, 4102, 37.1471, 0.8793, 398, 30, a3, 011111
factorial, m31, t100, w8, 1470, 40, 5071, 6777, 163.5806, 0.9677, 403, 18, a2, 100100
bubbleSort, m113, t50, w2, 3676, 169, 215694, 220045, 1908.7965, 0.9182, 1900, 41, a2, 100111
transpose, m149, t50, w2, 11762, 158, 61802, 73807, 414.7785, 0.8993, 903, 40, a4, 010001
dictionaryOrder, m71, t100, w2, 3673, 325, 33473, 37955, 471.4507, 0.9265, 8248, 32, a2, 011100
parg, m2509, t52, w4, 426730, 174, 2557, 445330, 1.0191, 1.0, 418, 2518, a3, 011110
dictionaryOrder, m71, t100, w2, 2097, 331, 34753, 37659, 489.4789, 0.9265, 8248, 32, a2, 010110
factorial, m31, t100, w2, 1586, 316, 19614, 21690, 632.7097, 0.9677, 403, 18, a4, 100101
huffmanCodingEff, m199, t50, w2, 15552, 172, 40973, 57356, 205.8945, 0.849, 1874, 239, a2, 001111
insertSort, m108, t50, w8, 2416, 20, 6312, 8820, 58.4444, 0.9444, 1900, 40, a2, 100010
parg, m2509, t52, w2, 430935, 173, 8707, 440414, 3.4703, 1.0, 418, 2518, a3, 001011
bubbleSort, m113, t50, w2, 7434, 163, 227188, 235221, 2010.5133, 0.9182, 1900, 41, a2, 101101
mergeSort, m226, t50, w8, 7322, 107, 10576, 19077, 46.7965, 0.9336, 1900, 129, a2, 000110
parg, m2509, t52, w2, 432960, 168, 8598, 458241, 3.4269, 1.0, 418, 2518, a2, 001110
parg, m2509, t52, w4, 426574, 171, 2560, 429909, 1.0203, 1.0, 418, 2518, a3, 001011
huffmanCodingEff, m199, t50, w8, 10835, 20, 6055, 17901, 30.4271, 0.849, 1874, 239, a2, 100110
parg, m2509, t52, w4, 428478, 171, 8283, 437540, 3.3013, 1.0, 418, 2518, a4, 000010
selectSort, m92, t50, w4, 2068, 149, 15009, 17407, 163.1413, 0.9101, 1900, 45, a3, 011111
mergeSort, m226, t50, w2, 20369, 162, 68247, 90111, 301.9779, 0.9336, 1900, 129, a2, 000100
transpose, m149, t50, w2, 11968, 161, 62282, 74493, 418, 0.8993, 903, 40, a5, 111001
squareMatrix, m182, t50, w8, 4812, 118, 10350, 16179, 56.8681, 1.0, 903, 72, a2, 010110
selectSort, m92, t50, w8, 1983, 152, 5870, 8246, 63.8043, 0.9101, 1900, 45, a3, 011111
parg, m2509, t52, w8, 434960, 20, 1376, 438127, 0.5484, 1.0, 418, 2518, a4, 111111
massive, m49, t60, w8, 1677, 19131, 51628, 72487, 1053.6327, 1.0, 169, 13, a5, 111001
parg, m2509, t52, w8, 434795, 22, 826, 436250, 0.3292, 1.0, 418, 2518, a3, 110011
insertSort, m108, t50, w8, 2311, 143, 6355, 8885, 58.8426, 0.9444, 1900, 40, a2, 011010
mergeSort, m226, t50, w2, 10228, 158, 68067, 79232, 301.1814, 0.9336, 1900, 129, a4, 001111
longestIncrease, m114, t50, w2, 9853, 9671, 133958, 153898, 1175.0702, 0.9196, 1946, 70, a2, 111101
factorial, m31, t100, w4, 507, 310, 7037, 8010, 227, 0.9677, 403, 18, a3, 010111
mergeSort, m226, t50, w8, 7151, 141, 10609, 18005, 46.9425, 0.9336, 1900, 129, a2, 001011
genPassword, m49, t100, w2, 1477, 313, 5519, 7367, 112.6327, 0.8367, 398, 63, a2, 010011
dictionaryOrder, m71, t100, w2, 3579, 320, 33510, 37719, 471.9718, 0.9265, 8248, 32, a2, 001101
parg, m2509, t52, w2, 433101, 178, 8569, 442431, 3.4153, 1.0, 418, 2518, a5, 001011
selectSort, m92, t50, w2, 6183, 165, 40185, 46864, 436.7935, 0.9101, 1900, 45, a2, 100101
huffmanCoding, m314, t50, w4, 18065, 152, 33569, 51971, 106.9076, 0.9013, 1874, 318, a4, 011010
factorial, m31, t100, w4, 1613, 99, 7037, 8812, 227, 0.9677, 403, 18, a2, 101001
dictionaryOrder, m71, t100, w8, 1152, 41, 5003, 6574, 70.4648, 0.9265, 8248, 32, a3, 100110
parg, m2509, t52, w2, 436921, 176, 8665, 455750, 3.4536, 1.0, 418, 2518, a4, 011111
longestIncrease, m114, t50, w2, 4861, 9799, 135158, 150313, 1185.5965, 0.9196, 1946, 70, a2, 101111
quickSort, m127, t50, w4, 4552, 51, 31011, 36463, 244.1811, 0.9603, 1900, 56, a2, 101110
factorial, m31, t100, w4, 517, 98, 7040, 7716, 227.0968, 0.9677, 403, 18, a3, 101011
dictionaryOrder, m71, t100, w4, 1168, 291, 11792, 13717, 166.0845, 0.9265, 8248, 32, a3, 000110
transpose, m149, t50, w2, 11826, 158, 62015, 74085, 416.2081, 0.8993, 903, 40, a2, 000001
longestIncrease, m114, t50, w4, 9938, 10419, 45926, 66385, 402.8596, 0.9035, 1946, 70, a4, 011001
huffmanCoding, m314, t50, w4, 17932, 152, 34339, 52599, 109.3599, 0.9013, 1874, 318, a3, 011010
genPassword, m49, t100, w2, 1481, 324, 5556, 7430, 113.3878, 0.8367, 398, 63, a2, 110010
add, m12, t100, w4, 161, 97, 133, 476, 11.0833, 0.9167, 583, 13, a4, 100111
transpose, m149, t50, w2, 11782, 159, 62051, 74080, 416.4497, 0.8993, 903, 40, a5, 100000
add, m12, t100, w2, 271, 319, 357, 1071, 29.75, 0.9167, 583, 13, a3, 000110
parg, m2509, t52, w8, 436765, 26, 819, 438219, 0.3264, 1.0, 418, 2518, a3, 110010
maxArrSumNeg, m112, t50, w4, 2671, 50, 22111, 25019, 197.4196, 0.9358, 1910, 63, a3, 111111
factorial, m31, t100, w8, 486, 272, 5086, 5908, 164.0645, 0.9677, 403, 18, a2, 011010
factorial, m31, t100, w8, 515, 249, 5084, 5941, 164, 0.9677, 403, 18, a2, 010111
anagram, m60, t100, w2, 3247, 316, 8063, 11687, 134.3833, 0.8667, 1370, 37, a5, 011001
parg, m2509, t52, w8, 435210, 101, 808, 436716, 0.322, 1.0, 418, 2518, a3, 000011
genPassword, m49, t100, w8, 968, 278, 883, 2198, 18.0204, 0.8367, 398, 63, a5, 011011
anagram, m60, t100, w2, 3220, 323, 8100, 11708, 135, 0.8667, 1370, 37, a3, 110001
factorial, m31, t100, w8, 484, 294, 5088, 6087, 164.129, 0.9677, 403, 18, a3, 011110
genPassword, m49, t100, w2, 1482, 307, 5569, 7716, 113.6531, 0.8367, 398, 63, a4, 100110
maxArrSumNeg, m112, t50, w4, 2728, 145, 20495, 23578, 182.9911, 0.9358, 1910, 63, a2, 010111
transpose, m149, t50, w2, 11884, 159, 61976, 74102, 415.9463, 0.8993, 903, 40, a3, 001001
genPassword, m49, t100, w2, 1478, 316, 5548, 7410, 113.2245, 0.8367, 398, 63, a2, 101010
longestIncrease, m114, t50, w8, 3221, 2264, 29547, 35480, 259.1842, 0.9196, 1946, 70, a4, 100111
factorial, m31, t100, w4, 1593, 103, 7035, 8846, 226.9355, 0.9677, 403, 18, a3, 101101
quickSort, m127, t50, w8, 4602, 148, 15006, 20386, 118.1575, 0.9603, 1900, 56, a3, 011110
insertSort, m108, t50, w4, 2378, 51, 12341, 14839, 114.2685, 0.9444, 1900, 40, a2, 110010
maxArrSumNeg, m112, t50, w4, 2658, 50, 21021, 24408, 187.6875, 0.9358, 1910, 63, a2, 111110
dictionaryOrder, m71, t100, w8, 1152, 257, 5002, 6792, 70.4507, 0.9265, 8248, 32, a2, 000111
longestIncrease, m114, t50, w2, 9834, 9450, 130465, 150204, 1144.4298, 0.9196, 1946, 70, a2, 010101
factorial, m31, t100, w4, 1595, 101, 7036, 8789, 226.9677, 0.9677, 403, 18, a3, 100001
huffmanCoding, m314, t50, w4, 18431, 147, 34511, 53283, 109.9076, 0.9013, 1874, 318, a3, 001010
factorial, m31, t100, w2, 790, 313, 19941, 21097, 643.2581, 0.9677, 403, 18, a4, 110010
genPassword, m49, t100, w8, 977, 38, 945, 2235, 19.2857, 0.8367, 398, 63, a2, 111110
add, m12, t100, w2, 275, 325, 416, 1080, 34.6667, 0.9167, 583, 13, a5, 100010
huffmanCodingEff, m199, t50, w8, 10712, 23, 6037, 17404, 30.3367, 0.849, 1874, 239, a2, 110111
factorial, m31, t100, w8, 495, 262, 5083, 5900, 163.9677, 0.9677, 403, 18, a2, 010011
transpose, m149, t50, w2, 5792, 160, 62304, 68337, 418.1477, 0.8993, 903, 40, a3, 110010
mergeSort, m226, t50, w2, 10203, 163, 68113, 78573, 301.385, 0.9336, 1900, 129, a4, 111010
genPassword, m49, t100, w2, 1463, 313, 5524, 7363, 112.7347, 0.8367, 398, 63, a3, 001010
genPassword, m49, t100, w2, 1491, 313, 5521, 7706, 112.6735, 0.8367, 398, 63, a3, 010110
mergeSort, m226, t50, w2, 10088, 157, 68145, 78481, 301.5265, 0.9336, 1900, 129, a2, 000011
parg, m2509, t52, w2, 438208, 179, 5122, 454104, 2.0415, 1.0, 418, 2518, a5, 011111
mergeSort, m226, t50, w4, 6806, 48, 22830, 29783, 101.0177, 0.9336, 1900, 129, a2, 100010
transpose, m149, t50, w2, 11743, 158, 61992, 73979, 416.0537, 0.8993, 903, 40, a3, 000001
huffmanCodingEff, m199, t50, w4, 10158, 160, 13768, 25360, 69.1859, 0.849, 1874, 239, a2, 001110
factorial, m31, t100, w2, 1609, 326, 19487, 21483, 628.6129, 0.9677, 403, 18, a2, 010001
factorial, m31, t100, w2, 1598, 313, 19550, 21514, 630.6452, 0.9677, 403, 18, a4, 010001
genPassword, m49, t100, w8, 963, 39, 943, 2012, 19.2449, 0.8367, 398, 63, a2, 111010
selectSort, m92, t50, w4, 2069, 161, 15009, 17826, 163.1413, 0.9101, 1900, 45, a2, 001110
genPassword, m49, t100, w2, 1455, 311, 5540, 7650, 113.0612, 0.8367, 398, 63, a2, 010110
mergeSort, m226, t50, w2, 20046, 163, 68414, 88717, 302.7168, 0.9336, 1900, 129, a5, 110001
quickSort, m127, t50, w4, 4519, 51, 31001, 36407, 244.1024, 0.9603, 1900, 56, a2, 110110
longestIncrease, m114, t50, w4, 3152, 10254, 51506, 65015, 451.807, 0.9035, 1946, 70, a5, 010011
insertSort, m108, t50, w8, 2319, 21, 6331, 9166, 58.6204, 0.9444, 1900, 40, a3, 100110
factorial, m31, t100, w4, 1616, 306, 7034, 9199, 226.9032, 0.9677, 403, 18, a2, 001100
mergeSort, m226, t50, w2, 10560, 163, 68775, 80279, 304.3142, 0.9336, 1900, 129, a2, 000111
minProd, m181, t50, w2, 6695, 165, 15870, 23326, 87.6796, 0.8659, 1946, 72, a3, 111111
mergeSort, m226, t50, w2, 10334, 162, 68310, 80128, 302.2566, 0.9336, 1900, 129, a2, 011110
genPassword, m49, t100, w2, 1481, 312, 5545, 7407, 113.1633, 0.8367, 398, 63, a5, 011011
longestIncrease, m114, t50, w4, 3130, 3437, 49398, 56059, 433.3158, 0.9035, 1946, 70, a5, 100011
add, m12, t100, w2, 284, 324, 413, 1078, 34.4167, 0.9167, 583, 13, a4, 100011
insertSort, m108, t50, w4, 2376, 52, 12337, 14837, 114.2315, 0.9444, 1900, 40, a2, 100010
mergeSort, m226, t50, w8, 7583, 125, 10622, 18655, 47, 0.9336, 1900, 129, a2, 000111
squareMatrix, m182, t50, w4, 4706, 50, 23145, 27984, 127.1703, 1.0, 903, 72, a2, 100010
squareMatrix, m182, t50, w4, 4695, 49, 22723, 27897, 124.8516, 1.0, 903, 72, a5, 101111
factorial, m31, t100, w2, 1591, 324, 19523, 21499, 629.7742, 0.9677, 403, 18, a3, 100000
factorial, m31, t100, w8, 1473, 42, 5086, 6785, 164.0645, 0.9677, 403, 18, a3, 111100
mergeSort, m226, t50, w2, 20212, 162, 68043, 89759, 301.0752, 0.9336, 1900, 129, a4, 101100
longestIncrease, m114, t50, w2, 9846, 9785, 136824, 157178, 1200.2105, 0.9196, 1946, 70, a3, 100100
anagram, m60, t100, w2, 1552, 318, 8188, 10115, 136.4667, 0.8667, 1370, 37, a3, 111010
parg, m2509, t52, w8, 435405, 140, 6005, 442157, 2.3934, 1.0, 418, 2518, a4, 000010
